        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.6807788
                    -175                      -5.0660335
                    -170                      -4.0408937
                    -165                      -3.4524949
                    -160                      -3.2349624
                    -155                      -3.3722468
                    -150                      -3.8870625
                    -145                      -4.8431373
                    -140                      -6.3562472
                    -135                      -8.5863068
                    -130                      -11.423417
                    -125                      -12.538494
                    -120                      -9.6056964
                    -115                      -6.1054636
                    -110                      -3.3489628
                    -105                      -1.2656237
                    -100                      0.30030137
                     -95                       1.4556893
                     -90                        2.268221
                     -85                        2.780701
                     -80                       3.0200135
                     -75                       3.0017203
                     -70                         2.73267
                     -65                       2.2115215
                     -60                       1.4277999
                     -55                      0.35903397
                     -50                      -1.0351761
                     -45                      -2.8249045
                     -40                      -5.1337535
                     -35                      -8.1874081
                     -30                      -12.362236
                     -25                      -17.158035
                     -20                      -16.095885
                     -15                       -12.16763
                     -10                       -9.446537
                      -5                      -7.7003919
                       0                      -6.6239471
                       5                      -6.0644774
                      10                      -5.9650647
                      15                      -6.3402866
                      20                      -7.2869901
                      25                       -9.050624
                      30                       -12.28111
                      35                      -19.554092
                      40                      -22.293594
                      45                      -11.397738
                      50                      -6.2112828
                      55                      -2.7642041
                      60                     -0.20519664
                      65                        1.785779
                      70                       3.3623839
                      75                       4.6092536
                      80                       5.5772192
                      85                       6.2985883
                      90                        6.794553
                      95                       7.0793694
                     100                       7.1620013
                     105                       7.0475714
                     110                       6.7376158
                     115                       6.2298695
                     120                       5.5174142
                     125                        4.586948
                     130                       3.4156104
                     135                       1.9651033
                     140                      0.17011708
                     145                      -2.0870216
                     150                      -5.0403466
                     155                      -9.2513069
                     160                      -16.709088
                     165                      -26.005441
                     170                      -13.774257
                     175                      -9.2402345
                     180                      -6.6807788

