        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.563359
                    -175                      -9.6839527
                    -170                      -6.9059117
                    -165                      -4.9187289
                    -160                       -3.460096
                    -155                      -2.3842721
                    -150                      -1.6104967
                    -145                      -1.0940883
                    -140                     -0.81200576
                    -135                     -0.75552161
                    -130                     -0.92640567
                    -125                      -1.3350842
                    -120                      -1.9997752
                    -115                      -2.9454643
                    -110                      -4.1997314
                    -105                      -5.7754906
                    -100                      -7.6085227
                     -95                      -9.3799789
                     -90                      -10.331293
                     -85                      -9.9234015
                     -80                      -8.7186193
                     -75                      -7.4701194
                     -70                      -6.4902262
                     -65                      -5.8430093
                     -60                       -5.518501
                     -55                      -5.4934501
                     -50                      -5.7479878
                     -45                      -6.2692787
                     -40                      -7.0512417
                     -35                      -8.0919325
                     -30                         -9.3846
                     -25                      -10.896006
                     -20                      -12.507185
                     -15                      -13.910517
                     -10                      -14.615403
                      -5                      -14.384154
                       0                      -13.562761
                       5                      -12.635212
                      10                      -11.875404
                      15                       -11.38804
                      20                      -11.200152
                      25                      -11.289591
                      30                      -11.548695
                      35                      -11.683037
                      40                      -11.181244
                      45                      -9.7268594
                      50                      -7.6245708
                      55                      -5.3775026
                      60                      -3.2712659
                      65                      -1.4034893
                      70                      0.20915523
                      75                       1.5763198
                      80                        2.713767
                      85                       3.6368593
                      90                       4.3587339
                      95                       4.8905004
                     100                        5.240764
                     105                       5.4163832
                     110                       5.4224274
                     115                        5.262127
                     120                       4.9366121
                     125                        4.444377
                     130                       3.7803619
                     135                       2.9344475
                     140                       1.8889854
                     145                      0.61458772
                     150                      -0.9370979
                     155                      -2.8476018
                     160                       -5.258779
                     165                      -8.4230105
                     170                      -12.674207
                     175                      -16.337966
                     180                      -13.563359

