        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6868844
                    -175                      -5.9622322
                    -170                      -4.4795945
                    -165                      -3.1779118
                    -160                      -2.0182316
                    -155                      -0.9751271
                    -150                    -0.031961059
                    -145                      0.82207368
                    -140                       1.5935822
                    -135                       2.2862806
                    -130                       2.9018201
                    -125                       3.4404096
                    -120                       3.9012904
                    -115                       4.2831056
                    -110                       4.5841951
                    -105                        4.802833
                    -100                       4.9374208
                     -95                       4.9866453
                     -90                       4.9496069
                     -85                       4.8259335
                     -80                       4.6158419
                     -75                       4.3202274
                     -70                        3.940715
                     -65                       3.4797012
                     -60                        2.940386
                     -55                       2.3267895
                     -50                       1.6437508
                     -45                      0.89689426
                     -40                     0.092548499
                     -35                     -0.76241109
                     -30                      -1.6608305
                     -25                      -2.5956877
                     -20                      -3.5607399
                     -15                      -4.5512758
                     -10                       -5.565131
                      -5                      -6.6037091
                       0                      -7.6728294
                       5                      -8.7829702
                      10                      -9.9479192
                      15                      -11.180056
                      20                      -12.477142
                      25                      -13.790311
                      30                      -14.961363
                      35                      -15.666436
                      40                      -15.559872
                      45                      -14.647119
                      50                      -13.292075
                      55                      -11.843612
                      60                      -10.484105
                      65                      -9.2823802
                      70                      -8.2566969
                      75                      -7.4068092
                      80                      -6.7270838
                      85                      -6.2114421
                      90                      -5.8551748
                      95                      -5.6555337
                     100                      -5.6122584
                     105                       -5.727951
                     110                      -6.0088672
                     115                      -6.4662206
                     120                      -7.1184068
                     125                      -7.9948737
                     130                      -9.1431301
                     135                      -10.642176
                     140                      -12.629832
                     145                      -15.358314
                     150                      -19.233825
                     155                        -23.2012
                     160                      -20.347047
                     165                      -15.740233
                     170                      -12.334163
                     175                      -9.7533247
                     180                      -7.6868844

