        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -23.24676
                    -175                      -20.882201
                    -170                      -17.334935
                    -165                      -14.468324
                    -160                      -12.214544
                    -155                      -10.388433
                    -150                      -8.8669337
                    -145                      -7.5740231
                    -140                      -6.4621558
                    -135                      -5.5010234
                    -130                      -4.6710872
                    -125                      -3.9597473
                    -120                      -3.3589725
                    -115                      -2.8637693
                    -110                      -2.4711526
                    -105                      -2.1794307
                    -100                      -1.9877003
                     -95                      -1.8954876
                     -90                      -1.9025041
                     -85                      -2.0084979
                     -80                      -2.2131933
                     -75                      -2.5163009
                     -70                       -2.917645
                     -65                      -3.4173718
                     -60                      -4.0162829
                     -55                      -4.7163193
                     -50                      -5.5212503
                     -45                      -6.4376566
                     -40                       -7.476361
                     -35                      -8.6545689
                     -30                       -9.999171
                     -25                      -11.551916
                     -20                      -13.377316
                     -15                      -15.571241
                     -10                      -18.244649
                      -5                      -21.277309
                       0                      -23.042572
                       5                      -21.277314
                      10                      -18.244655
                      15                      -15.571245
                      20                      -13.377319
                      25                      -11.551917
                      30                      -9.9991719
                      35                      -8.6545692
                      40                      -7.4763607
                      45                      -6.4376558
                      50                       -5.521249
                      55                      -4.7163177
                      60                       -4.016281
                      65                      -3.4173696
                      70                      -2.9176425
                      75                      -2.5162983
                      80                      -2.2131906
                      85                       -2.008495
                      90                      -1.9025011
                      95                      -1.8954846
                     100                      -1.9876973
                     105                      -2.1794278
                     110                      -2.4711498
                     115                      -2.8637668
                     120                      -3.3589703
                     125                      -3.9597454
                     130                      -4.6710858
                     135                      -5.5010226
                     140                      -6.4621558
                     145                       -7.574024
                     150                      -8.8669359
                     155                      -10.388437
                     160                       -12.21455
                     165                      -14.468333
                     170                      -17.334946
                     175                      -20.882215
                     180                       -23.24676

