        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -7.049697
                    -175                      -8.2108527
                    -170                      -9.2300985
                    -165                      -9.8936771
                    -160                      -9.9895486
                    -155                      -9.4827084
                    -150                      -8.5549171
                    -145                      -7.4436537
                    -140                      -6.3162094
                    -135                      -5.2596238
                    -130                      -4.3115642
                    -125                      -3.4855559
                    -120                      -2.7846833
                    -115                      -2.2080131
                    -110                      -1.7533818
                    -105                      -1.4185138
                    -100                      -1.2014003
                     -95                      -1.1003603
                     -90                      -1.1139669
                     -85                      -1.2409011
                     -80                      -1.4798024
                     -75                      -1.8289721
                     -70                      -2.2860324
                     -65                      -2.8473253
                     -60                      -3.5069227
                     -55                       -4.254965
                     -50                      -5.0749314
                     -45                      -5.9394333
                     -40                      -6.8045946
                     -35                       -7.604908
                     -30                      -8.2543402
                     -25                      -8.6625656
                     -20                      -8.7683234
                     -15                      -8.5681566
                     -10                      -8.1145152
                      -5                      -7.4845219
                       0                      -6.7491088
                       5                      -5.9596544
                      10                      -5.1486316
                      15                      -4.3352117
                      20                      -3.5308055
                      25                      -2.7429369
                      30                      -1.9775506
                      35                      -1.2401313
                      40                     -0.53627223
                      45                      0.12830367
                      50                      0.74783055
                      55                       1.3166765
                      60                       1.8295263
                      65                       2.2815366
                      70                       2.6684525
                      75                        2.986685
                      80                       3.2333535
                      85                       3.4062989
                      90                       3.5040818
                      95                       3.5259363
                     100                       3.4717313
                     105                       3.3419136
                     110                       3.1374214
                     115                       2.8595823
                     120                       2.5099879
                     125                       2.0903424
                     130                       1.6022806
                     135                       1.0471576
                     140                      0.42581169
                     145                     -0.26168466
                     150                      -1.0162546
                     155                      -1.8399204
                     160                      -2.7358382
                     165                      -3.7073974
                     170                      -4.7563477
                     175                      -5.8778643
                     180                       -7.049697

