        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -19.91651
                    -175                      -11.231895
                    -170                      -6.8743304
                    -165                        -4.00914
                    -160                      -1.9022832
                    -155                     -0.26839676
                    -150                       1.0276851
                    -145                       2.0560854
                    -140                       2.8537522
                    -135                       3.4385708
                    -130                       3.8162998
                    -125                       3.9841182
                    -120                       3.9322947
                    -115                       3.6446141
                    -110                        3.097621
                    -105                       2.2587404
                    -100                       1.0829183
                     -95                     -0.49173097
                     -90                      -2.5439587
                     -85                      -5.1296746
                     -80                      -8.0127042
                     -75                      -9.7759688
                     -70                       -8.913288
                     -65                      -7.0313047
                     -60                       -5.476827
                     -55                      -4.4609666
                     -50                      -3.9292965
                     -45                      -3.8135152
                     -40                         -4.0688
                     -35                      -4.6768338
                     -30                        -5.64753
                     -25                      -7.0271212
                     -20                      -8.9194347
                     -15                      -11.535622
                     -10                      -15.288329
                      -5                      -20.298654
                       0                      -19.927507
                       5                      -15.117291
                      10                      -11.677389
                      15                      -9.3304431
                      20                       -7.692259
                      25                      -6.5733726
                      30                      -5.8890994
                      35                         -5.6171
                      40                      -5.7850047
                      45                       -6.479612
                      50                      -7.8883306
                      55                      -10.424108
                      60                      -15.064812
                      65                      -19.222675
                      70                      -12.054668
                      75                        -6.85983
                      80                      -3.4202356
                      85                     -0.95110459
                      90                      0.88614831
                      95                       2.2607441
                     100                       3.2682647
                     105                        3.968278
                     110                        4.400431
                     115                       4.5922954
                     120                       4.5633029
                     125                       4.3265946
                     130                       3.8895699
                     135                       3.2533459
                     140                       2.4109907
                     145                       1.3439858
                     150                     0.015426064
                     155                      -1.6436699
                     160                      -3.7650033
                     165                       -6.624028
                     170                      -10.919413
                     175                      -19.286881
                     180                       -19.91651

