        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -41.082817
                    -175                      -27.772857
                    -170                      -23.476664
                    -165                      -21.761266
                    -160                      -21.142584
                    -155                      -20.801267
                    -150                      -19.823491
                    -145                      -17.778755
                    -140                      -15.196818
                    -135                      -12.670275
                    -130                      -10.431601
                    -125                      -8.5203275
                    -120                      -6.9178874
                    -115                      -5.5955542
                    -110                      -4.5276178
                    -105                       -3.693934
                    -100                      -3.0796172
                     -95                      -2.6741729
                     -90                      -2.4707107
                     -85                      -2.4652851
                     -80                      -2.6568685
                     -75                      -3.0470382
                     -70                      -3.6401869
                     -65                      -4.4439244
                     -60                      -5.4696595
                     -55                      -6.7332806
                     -50                      -8.2555525
                     -45                      -10.060986
                     -40                      -12.171329
                     -35                      -14.582485
                     -30                      -17.198639
                     -25                      -19.709558
                     -20                      -21.620902
                     -15                      -22.858191
                     -10                      -24.137095
                      -5                      -26.497418
                       0                      -30.569135
                       5                      -27.722475
                      10                      -20.945933
                      15                       -16.06505
                      20                      -12.370873
                      25                      -9.4015998
                      30                      -6.9255548
                      35                      -4.8153214
                      40                      -2.9941537
                      45                      -1.4134416
                      50                    -0.041099416
                      55                       1.1445958
                      60                       2.1585843
                      65                       3.0112295
                      70                       3.7097394
                      75                       4.2591107
                      80                       4.6627672
                      85                       4.9229888
                      90                       5.0411832
                      95                       5.0181361
                     100                       4.8538617
                     105                       4.5477764
                     110                       4.0985092
                     115                       3.5036709
                     120                       2.7594855
                     125                       1.8602345
                     130                      0.79742699
                     135                      -0.4414527
                     140                      -1.8748919
                     145                      -3.5305154
                     150                      -5.4505536
                     155                      -7.7022561
                     160                      -10.398583
                     165                      -13.750837
                     170                      -18.224588
                     175                      -25.244274
                     180                      -41.082817

