        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.078975
                    -175                       -11.28173
                    -170                       -8.747649
                    -165                      -6.5608815
                    -160                        -4.67461
                    -155                      -3.0342856
                    -150                      -1.5976968
                    -145                     -0.33482824
                    -140                      0.77502178
                    -135                       1.7459668
                    -130                       2.5874693
                    -125                       3.3057323
                    -120                       3.9046861
                    -115                       4.3866924
                    -110                       4.7530523
                    -105                       5.0043744
                    -100                       5.1408405
                     -95                       5.1623956
                     -90                       5.0688783
                     -85                       4.8601904
                     -80                       4.5360605
                     -75                       4.0964273
                     -70                        3.541222
                     -65                       2.8703903
                     -60                        2.083865
                     -55                       1.1815574
                     -50                      0.16340865
                     -45                     -0.97041757
                     -40                      -2.2190406
                     -35                      -3.5797591
                     -30                      -5.0457522
                     -25                      -6.6014171
                     -20                      -8.2145079
                     -15                       -9.822189
                     -10                      -11.316852
                      -5                      -12.548006
                       0                      -13.371461
                       5                      -13.736011
                      10                      -13.717237
                      15                      -13.452479
                      20                      -13.061982
                      25                      -12.621062
                      30                      -12.168827
                      35                      -11.725071
                      40                      -11.301532
                      45                      -10.908511
                      50                      -10.556761
                      55                      -10.257005
                      60                      -10.018296
                      65                      -9.8459938
                      70                      -9.7397829
                      75                      -9.6919805
                      80                      -9.6865381
                      85                      -9.6995602
                      90                      -9.7022445
                      95                      -9.6683389
                     100                      -9.5810552
                     105                      -9.4410321
                     110                      -9.2673106
                     115                      -9.0924794
                     120                      -8.9550709
                     125                       -8.893357
                     130                      -8.9425589
                     135                      -9.1352705
                     140                      -9.5040576
                     145                      -10.085335
                     150                      -10.923644
                     155                      -12.073286
                     160                       -13.58209
                     165                      -15.382465
                     170                      -16.848245
                     175                      -16.447023
                     180                      -14.078975

