        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2881772
                    -175                      -5.2161577
                    -170                      -5.0055378
                    -165                      -4.6714524
                    -160                      -4.2357984
                    -155                       -3.723688
                    -150                      -3.1604025
                    -145                      -2.5693156
                    -140                      -1.9709545
                    -135                      -1.3826724
                    -130                      -0.8188223
                    -125                     -0.29110861
                    -120                      0.19100974
                    -115                      0.61993885
                    -110                      0.98962178
                    -105                       1.2952706
                    -100                       1.5331562
                     -95                         1.70045
                     -90                       1.7951106
                     -85                       1.8158202
                     -80                       1.7619098
                     -75                       1.6333848
                     -70                       1.4309301
                     -65                       1.1559631
                     -60                      0.81072739
                     -55                      0.39844532
                     -50                    -0.076439479
                     -45                     -0.60788342
                     -40                      -1.1876602
                     -35                      -1.8044922
                     -30                      -2.4428294
                     -25                      -3.0812793
                     -20                      -3.6911599
                     -15                      -4.2356569
                     -10                      -4.6716886
                      -5                      -4.9558818
                       0                      -5.0548468
                       5                      -4.9558817
                      10                      -4.6716883
                      15                      -4.2356565
                      20                      -3.6911595
                      25                      -3.0812789
                      30                       -2.442829
                      35                      -1.8044919
                      40                      -1.1876599
                      45                     -0.60788321
                      50                    -0.076439331
                      55                      0.39844541
                      60                      0.81072743
                      65                       1.1559631
                      70                       1.4309301
                      75                       1.6333847
                      80                       1.7619096
                      85                         1.81582
                      90                       1.7951104
                      95                       1.7004498
                     100                       1.5331559
                     105                       1.2952703
                     110                      0.98962154
                     115                      0.61993861
                     120                       0.1910095
                     125                     -0.29110883
                     130                      -0.8188225
                     135                      -1.3826726
                     140                      -1.9709546
                     145                      -2.5693157
                     150                      -3.1604026
                     155                       -3.723688
                     160                      -4.2357984
                     165                      -4.6714524
                     170                      -5.0055377
                     175                      -5.2161577
                     180                      -5.2881772

