        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.8358302
                    -175                      -8.0742878
                    -170                      -6.3858657
                    -165                      -4.5675251
                    -160                      -2.9389364
                    -155                      -1.5620552
                    -150                     -0.42573274
                    -145                      0.49324737
                    -140                        1.214669
                    -135                       1.7522018
                    -130                       2.1136489
                    -125                        2.302129
                    -120                       2.3167874
                    -115                       2.1534035
                    -110                       1.8047584
                    -105                       1.2609125
                    -100                      0.50967765
                     -95                     -0.46202371
                     -90                      -1.6641239
                     -85                      -3.0918844
                     -80                      -4.6975924
                     -75                      -6.3267665
                     -70                      -7.6466928
                     -65                      -8.2560259
                     -60                      -8.0921487
                     -55                      -7.5129551
                     -50                      -6.8912279
                     -45                      -6.4194854
                     -40                      -6.1629391
                     -35                      -6.1292842
                     -30                      -6.3035356
                     -25                      -6.6580706
                     -20                      -7.1515205
                     -15                      -7.7208539
                     -10                      -8.2721835
                      -5                      -8.6832423
                       0                      -8.8370839
                       5                      -8.6832515
                      10                      -8.2721966
                      15                      -7.7208636
                      20                      -7.1515207
                      25                      -6.6580569
                      30                      -6.3035054
                      35                      -6.1292359
                      40                      -6.1628723
                      45                      -6.4194015
                      50                       -6.891133
                      55                      -7.5128662
                      60                      -8.0921022
                      65                      -8.2560714
                      70                      -7.6468452
                      75                      -6.3269818
                      80                        -4.69782
                      85                      -3.0920985
                      90                      -1.6643166
                      95                     -0.46219442
                     100                      0.50952712
                     105                         1.26078
                     110                       1.8046421
                     115                        2.153302
                     120                       2.3166996
                     125                       2.3020544
                     130                       2.1135871
                     135                       1.7521527
                     140                       1.2146329
                     145                      0.49322498
                     150                     -0.42574057
                     155                      -1.5620473
                     160                      -2.9389117
                     165                      -4.5674837
                     170                      -6.3858126
                     175                      -8.0742437
                     180                      -8.8358302

