        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.509727
                    -175                      -10.553359
                    -170                      -7.3732045
                    -165                      -4.6999454
                    -160                      -2.5928073
                    -155                     -0.91698085
                    -150                      0.42870931
                    -145                       1.5068555
                    -140                       2.3539455
                    -135                       2.9894522
                    -130                       3.4213139
                    -125                       3.6490525
                    -120                       3.6653442
                    -115                       3.4564152
                    -110                       3.0013149
                    -105                       2.2698075
                    -100                        1.218148
                     -95                     -0.21867523
                     -90                      -2.1404567
                     -85                      -4.6995101
                     -80                      -8.0667494
                     -75                      -11.739305
                     -70                      -12.177304
                     -65                      -9.4191305
                     -60                      -6.9818135
                     -55                      -5.3522504
                     -50                      -4.3610522
                     -45                      -3.8608047
                     -40                      -3.7597394
                     -35                      -4.0049977
                     -30                      -4.5704345
                     -25                      -5.4496974
                     -20                      -6.6499198
                     -15                      -8.1751494
                     -10                      -9.9643918
                      -5                      -11.691982
                       0                      -12.492579
                       5                      -11.692053
                      10                      -9.9644862
                      15                      -8.1752415
                      20                      -6.6500037
                      25                      -5.4497736
                      30                      -4.5705049
                      35                      -4.0050641
                      40                      -3.7598037
                      45                      -3.8608688
                      50                      -4.3611185
                      55                      -5.3523217
                      60                      -6.9818935
                      65                       -9.419219
                      70                      -12.177355
                      75                      -11.739232
                      80                      -8.0666594
                      85                      -4.6994377
                      90                      -2.1403968
                      95                     -0.21862239
                     100                       1.2181974
                     105                       2.2698557
                     110                       3.0013636
                     115                       3.4564658
                     120                       3.6653977
                     125                       3.6491101
                     130                       3.4213769
                     135                       2.9895219
                     140                       2.3540236
                     145                       1.5069443
                     150                      0.42881186
                     155                     -0.91685991
                     160                      -2.5926612
                     165                      -4.6997641
                     170                      -7.3729782
                     175                      -10.553122
                     180                      -12.509727

