        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.4360638
                    -175                      -4.3978299
                    -170                      -3.4980111
                    -165                       -2.699065
                    -160                      -1.9755518
                    -155                      -1.3104155
                    -150                     -0.69280072
                    -145                     -0.11652051
                    -140                      0.42091317
                    -135                      0.91928168
                    -130                       1.3764401
                    -125                       1.7890388
                    -120                       2.1531614
                    -115                       2.4648691
                    -110                       2.7206442
                    -105                       2.9177308
                    -100                       3.0543757
                     -95                       3.1299707
                     -90                       3.1451008
                     -85                       3.1015118
                     -80                       3.0019068
                     -75                       2.8497828
                     -70                       2.6490594
                     -65                       2.4036969
                     -60                       2.1172733
                     -55                       1.7925717
                     -50                       1.4312189
                     -45                       1.0334027
                     -40                      0.59766848
                     -35                      0.12076702
                     -30                      -0.4025015
                     -25                     -0.97947971
                     -20                      -1.6202172
                     -15                      -2.3378692
                     -10                      -3.1498776
                      -5                      -4.0794096
                       0                      -5.1573863
                       5                      -6.4247928
                      10                      -7.9330582
                      15                      -9.7323072
                      20                      -11.799373
                      25                      -13.740574
                      30                      -14.327888
                      35                      -12.870928
                      40                      -10.594069
                      45                      -8.4370194
                      50                      -6.6140968
                      55                      -5.1167704
                      60                      -3.9019543
                      65                      -2.9318238
                      70                      -2.1789057
                      75                      -1.6245872
                      80                      -1.2570303
                      85                      -1.0696086
                      90                      -1.0599838
                      95                      -1.2296787
                     100                      -1.5844053
                     105                      -2.1348641
                     110                      -2.8986538
                     115                      -3.9038401
                     120                      -5.1957867
                     125                      -6.8511075
                     130                      -9.0095366
                     135                      -11.960635
                     140                      -16.460781
                     145                      -25.992829
                     150                      -26.574397
                     155                      -17.099015
                     160                      -12.851065
                     165                      -10.144489
                     170                      -8.1870214
                     175                      -6.6692401
                     180                      -5.4360638

