        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.752548
                    -175                      -10.151653
                    -170                      -6.4747291
                    -165                       -3.927587
                    -160                      -2.0399268
                    -155                     -0.58978736
                    -150                      0.53743616
                    -145                       1.4045932
                    -140                       2.0465737
                    -135                       2.4816355
                    -130                       2.7172701
                    -125                       2.7532369
                    -120                       2.5833086
                    -115                       2.1959202
                    -110                       1.5743032
                    -105                      0.69640276
                    -100                      -0.4644386
                     -95                      -1.9348215
                     -90                      -3.7218024
                     -85                      -5.7446981
                     -80                      -7.6565272
                     -75                      -8.7079365
                     -70                      -8.4613456
                     -65                      -7.5066044
                     -60                      -6.5405668
                     -55                      -5.8485103
                     -50                      -5.4928012
                     -45                      -5.4706186
                     -40                       -5.769882
                     -35                      -6.3875561
                     -30                      -7.3354207
                     -25                      -8.6435229
                     -20                      -10.357877
                     -15                      -12.505427
                     -10                       -14.89443
                      -5                      -16.474973
                       0                      -15.775138
                       5                      -13.716344
                      10                      -11.710319
                      15                      -10.138202
                      20                      -9.0144409
                      25                      -8.3048991
                      30                      -7.9915481
                      35                      -8.0807063
                      40                      -8.5964801
                      45                       -9.545279
                      50                      -10.758801
                      55                      -11.437765
                      60                      -10.302611
                      65                      -7.7447456
                      70                      -5.0417696
                      75                      -2.6888739
                      80                     -0.74391909
                      85                      0.83337755
                      90                       2.0910645
                      95                       3.0690148
                     100                       3.7972368
                     105                        4.298492
                     110                       4.5898531
                     115                       4.6838932
                     120                       4.5893019
                     125                       4.3109764
                     130                       3.8495779
                     135                       3.2003983
                     140                       2.3514203
                     145                       1.2794688
                     150                    -0.056378574
                     155                      -1.7278629
                     160                      -3.8653388
                     165                      -6.7240109
                     170                      -10.850016
                     175                      -16.847477
                     180                      -15.752548

