        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.377571
                    -175                      -15.207592
                    -170                      -12.889384
                    -165                      -10.629029
                    -160                      -8.7005197
                    -155                      -7.0872854
                    -150                      -5.7329223
                    -145                      -4.5893975
                    -140                      -3.6219057
                    -135                      -2.8061084
                    -130                      -2.1251665
                    -125                      -1.5674378
                    -120                      -1.1248441
                    -115                     -0.79173041
                    -110                     -0.56406428
                    -105                     -0.43886945
                    -100                      -0.4138235
                     -95                     -0.48697282
                     -90                     -0.65653447
                     -85                     -0.92073168
                     -80                      -1.2778474
                     -75                      -1.7260075
                     -70                      -2.2633276
                     -65                      -2.8879485
                     -60                      -3.5981518
                     -55                      -4.3925236
                     -50                      -5.2701554
                     -45                      -6.2308493
                     -40                       -7.275234
                     -35                      -8.4045675
                     -30                      -9.6196812
                     -25                      -10.917732
                     -20                      -12.284251
                     -15                      -13.673858
                     -10                       -14.97387
                      -5                      -15.961766
                       0                      -16.342205
                       5                      -15.961705
                      10                      -14.973771
                      15                      -13.673745
                      20                      -12.284138
                      25                      -10.917624
                      30                      -9.6195809
                      35                      -8.4044744
                      40                      -7.2751475
                      45                      -6.2307686
                      50                      -5.2700799
                      55                      -4.3924525
                      60                      -3.5980845
                      65                      -2.8878845
                      70                      -2.2632664
                      75                      -1.7259485
                      80                      -1.2777904
                      85                     -0.92067616
                      90                     -0.65648009
                      95                     -0.48691923
                     100                     -0.41377034
                     105                     -0.43881637
                     110                     -0.56401089
                     115                     -0.79167628
                     120                      -1.1247888
                     125                      -1.5673808
                     130                      -2.1251071
                     135                      -2.8060458
                     140                      -3.6218388
                     145                       -4.589325
                     150                      -5.7328423
                     155                      -7.0871956
                     160                      -8.7004169
                     165                       -10.62891
                     170                      -12.889252
                     175                       -15.20748
                     180                      -16.377571

