        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.0306379
                    -175                      -8.1299562
                    -170                      -6.2146267
                    -165                      -4.2347892
                    -160                      -2.5053535
                    -155                      -1.0625136
                    -150                      0.12034573
                    -145                       1.0739546
                    -140                       1.8213459
                    -135                       2.3771296
                    -130                        2.748914
                    -125                       2.9385933
                    -120                         2.94348
                    -115                       2.7567729
                    -110                       2.3677429
                    -105                       1.7616156
                    -100                      0.91940063
                     -95                     -0.18161454
                     -90                      -1.5643809
                     -85                      -3.2378577
                     -80                      -5.1509471
                     -75                      -7.0638798
                     -70                      -8.3869715
                     -65                      -8.5385549
                     -60                      -7.7818302
                     -55                      -6.8057634
                     -50                      -5.9962092
                     -45                       -5.466344
                     -40                      -5.2245688
                     -35                      -5.2506863
                     -30                      -5.5179998
                     -25                      -5.9962106
                     -20                      -6.6447824
                     -15                      -7.3983562
                     -10                        -8.14595
                      -5                       -8.720221
                       0                      -8.9396626
                       5                      -8.7202072
                      10                       -8.145924
                      15                      -7.3983199
                      20                       -6.644737
                      25                      -5.9961563
                      30                      -5.5179361
                      35                      -5.2506121
                      40                      -5.2244831
                      45                      -5.4662454
                      50                      -5.9960982
                      55                      -6.8056451
                      60                      -7.7817248
                      65                      -8.5385105
                      70                      -8.3870357
                      75                      -7.0640241
                      80                      -5.1511101
                      85                      -3.2380095
                      90                      -1.5645143
                      95                      -0.1817304
                     100                       0.9192998
                     105                       1.7615274
                     110                       2.3676652
                     115                       2.7567041
                     120                       2.9434189
                     125                       2.9385389
                     130                       2.7488656
                     135                       2.3770867
                     140                       1.8213079
                     145                       1.0739213
                     150                      0.12031667
                     155                      -1.0625386
                     160                      -2.5053747
                     165                      -4.2348067
                     170                      -6.2146404
                     175                      -8.1299645
                     180                      -9.0306379

