        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3697168
                    -175                      -7.3492193
                    -170                      -8.2621956
                    -165                      -8.9791646
                    -160                      -9.3280277
                    -155                      -9.1804501
                    -150                      -8.5568738
                    -145                      -7.6135765
                    -140                       -6.530711
                    -135                      -5.4379838
                    -130                      -4.4087052
                    -125                      -3.4788837
                    -120                      -2.6644223
                    -115                      -1.9714474
                    -110                      -1.4016652
                    -105                     -0.95495325
                    -100                     -0.63055661
                     -95                     -0.42760963
                     -90                     -0.34533802
                     -85                     -0.38310359
                     -80                     -0.54040055
                     -75                     -0.81673757
                     -70                      -1.2114835
                     -65                      -1.7235299
                     -60                       -2.350644
                     -55                      -3.0882131
                     -50                       -3.926849
                     -45                      -4.8479807
                     -40                      -5.8163248
                     -35                      -6.7690046
                     -30                      -7.6057959
                     -25                      -8.1958897
                     -20                      -8.4219955
                     -15                       -8.247066
                     -10                      -7.7372038
                      -5                      -7.0116844
                       0                      -6.1801632
                       5                       -5.316416
                      10                      -4.4614849
                      15                      -3.6352497
                      20                      -2.8461159
                      25                      -2.0971113
                      30                      -1.3892821
                      35                     -0.72324956
                      40                     -0.10017238
                      45                      0.47816086
                      50                       1.0093178
                      55                       1.4903766
                      60                       1.9181308
                      65                       2.2893017
                      70                        2.600734
                      75                        2.849562
                      80                       3.0333441
                      85                       3.1501638
                      90                       3.1986962
                      95                       3.1782806
                     100                       3.0888779
                     105                       2.9311148
                     110                       2.7062339
                     115                       2.4160327
                     120                       2.0627711
                     125                       1.6490421
                     130                       1.1776042
                     135                      0.65117311
                     140                     0.072177814
                     145                     -0.55750562
                     150                      -1.2368118
                     155                      -1.9656475
                     160                      -2.7450075
                     165                      -3.5764383
                     170                      -4.4609203
                     175                      -5.3959897
                     180                      -6.3697168

