        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.242184
                    -175                      -13.116019
                    -170                      -12.768749
                    -165                      -12.266884
                    -160                      -11.660036
                    -155                      -10.947991
                    -150                       -10.08371
                    -145                      -9.0148547
                    -140                      -7.7364999
                    -135                       -6.313017
                    -130                      -4.8488132
                    -125                       -3.444125
                    -120                       -2.171441
                    -115                      -1.0737272
                    -110                     -0.17084097
                    -105                      0.53294241
                    -100                       1.0444932
                     -95                       1.3788384
                     -90                       1.5572789
                     -85                       1.6055735
                     -80                       1.5513906
                     -75                       1.4207471
                     -70                       1.2338251
                     -65                       1.0012415
                     -60                      0.72223744
                     -55                      0.38552099
                     -50                    -0.028187556
                     -45                     -0.54296239
                     -40                      -1.1856724
                     -35                      -1.9857458
                     -30                      -2.9768557
                     -25                      -4.2002109
                     -20                      -5.7080263
                     -15                      -7.5603921
                     -10                      -9.7788323
                      -5                      -12.094368
                       0                      -13.277778
                       5                      -12.094369
                      10                      -9.7788341
                      15                      -7.5603937
                      20                      -5.7080275
                      25                      -4.2002119
                      30                      -2.9768565
                      35                      -1.9857465
                      40                       -1.185673
                      45                     -0.54296303
                      50                    -0.028188239
                      55                      0.38552023
                      60                       0.7222366
                      65                       1.0012407
                      70                       1.2338242
                      75                       1.4207463
                      80                       1.5513899
                      85                       1.6055731
                      90                       1.5572786
                      95                       1.3788383
                     100                       1.0444934
                     105                      0.53294275
                     110                     -0.17084047
                     115                      -1.0737266
                     120                      -2.1714403
                     125                      -3.4441242
                     130                      -4.8488125
                     135                      -6.3130163
                     140                      -7.7364994
                     145                      -9.0148544
                     150                       -10.08371
                     155                      -10.947991
                     160                      -11.660036
                     165                      -12.266884
                     170                      -12.768749
                     175                      -13.116019
                     180                      -13.242184

