        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.929631
                    -175                      -12.166647
                    -170                      -9.4578652
                    -165                      -7.2904005
                    -160                      -5.5520785
                    -155                      -4.1247909
                    -150                      -2.9328861
                    -145                      -1.9320805
                    -140                      -1.0973818
                    -135                     -0.41472232
                    -130                      0.12474994
                    -125                      0.52875576
                    -120                      0.80692748
                    -115                      0.97294408
                    -110                       1.0458544
                    -105                       1.0495364
                    -100                       1.0105487
                     -95                      0.95394781
                     -90                      0.89845855
                     -85                      0.85305125
                     -80                      0.81652092
                     -75                      0.77996687
                     -70                      0.73024252
                     -65                      0.65256161
                     -60                      0.53148315
                     -55                      0.35114414
                     -50                     0.094350839
                     -45                     -0.25744472
                     -40                     -0.72475785
                     -35                      -1.3311569
                     -30                      -2.1055956
                     -25                      -3.0869066
                     -20                      -4.3321046
                     -15                      -5.9320653
                     -10                      -8.0423604
                      -5                      -10.940891
                       0                       -14.98141
                       5                      -17.969036
                      10                      -14.262363
                      15                      -10.045054
                      20                      -6.9841773
                      25                      -4.7267039
                      30                       -3.028214
                      35                      -1.7642718
                      40                     -0.87762845
                      45                     -0.35229254
                      50                      -0.2038463
                      55                      -0.4806126
                      60                      -1.2773808
                      65                      -2.7738956
                      70                      -5.3421331
                      75                      -9.8295194
                      80                      -15.116514
                      85                      -9.1244487
                      90                      -4.0541436
                      95                     -0.89114305
                     100                       1.2020527
                     105                       2.5941838
                     110                       3.4675081
                     115                       3.9243507
                     120                       4.0276902
                     125                       3.8185889
                     130                       3.3241925
                     135                       2.5613191
                     140                       1.5373284
                     145                      0.24889352
                     150                      -1.3216027
                     155                      -3.2129543
                     160                      -5.4961582
                     165                      -8.2829337
                     170                      -11.651845
                     175                      -14.892036
                     180                      -14.929631

