        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.822731
                    -175                      -16.390517
                    -170                        -11.5515
                    -165                       -7.927828
                    -160                      -5.1681602
                    -155                      -2.9609757
                    -150                      -1.1452725
                    -145                       0.3613106
                    -140                        1.599849
                    -135                       2.5879546
                    -130                       3.3285625
                    -125                        3.814197
                    -120                       4.0285755
                    -115                       3.9461813
                    -110                       3.5294889
                    -105                       2.7227472
                    -100                       1.4389834
                     -95                     -0.46768187
                     -90                      -3.2625199
                     -85                      -7.4143498
                     -80                      -12.276527
                     -75                      -10.104543
                     -70                       -5.939999
                     -65                      -3.2870204
                     -60                      -1.6853225
                     -55                     -0.79084138
                     -50                     -0.42159074
                     -45                     -0.47801341
                     -40                     -0.90708585
                     -35                      -1.6882595
                     -30                      -2.8314881
                     -25                      -4.3860243
                     -20                      -6.4669902
                     -15                      -9.3257943
                     -10                      -13.549746
                      -5                      -20.116942
                       0                      -18.965944
                       5                      -12.982064
                      10                      -9.2563521
                      15                       -6.722835
                      20                       -4.866256
                      25                      -3.4534914
                      30                      -2.3656496
                      35                      -1.5368473
                      40                     -0.92793467
                      45                      -0.5130065
                      50                     -0.27077767
                      55                     -0.17748062
                      60                     -0.19987257
                      65                     -0.28863843
                      70                     -0.37644461
                      75                     -0.38614356
                      80                      -0.2559042
                      85                      0.03082915
                      90                      0.43540946
                      95                      0.88458623
                     100                       1.3015543
                     105                       1.6257272
                     110                       1.8172329
                     115                       1.8533821
                     120                       1.7233144
                     125                       1.4232208
                     130                      0.95298079
                     135                      0.31317167
                     140                     -0.49761154
                     145                        -1.48603
                     150                      -2.6687261
                     155                      -4.0800499
                     160                      -5.7859736
                     165                      -7.9114183
                     170                      -10.695729
                     175                       -14.55583
                     180                      -18.822731

