        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.247059
                    -175                      -16.345236
                    -170                      -16.871312
                    -165                      -18.202143
                    -160                      -20.180611
                    -155                      -19.351258
                    -150                        -14.5667
                    -145                      -10.043179
                    -140                      -6.4603395
                    -135                      -3.6227219
                    -130                      -1.3664575
                    -125                      0.40554633
                    -120                       1.7474795
                    -115                       2.6867692
                    -110                       3.2328895
                    -105                       3.3812539
                    -100                       3.1149578
                     -95                       2.4052481
                     -90                       1.2148991
                     -85                     -0.48027399
                     -80                      -2.5902519
                     -75                      -4.5716865
                     -70                       -5.208868
                     -65                      -4.2661154
                     -60                      -2.9403552
                     -55                      -1.9441675
                     -50                      -1.4263376
                     -45                      -1.3747389
                     -40                          -1.759
                     -35                      -2.5666935
                     -30                      -3.8176083
                     -25                      -5.5829685
                     -20                      -8.0308726
                     -15                      -11.551732
                     -10                      -17.121056
                      -5                      -22.732715
                       0                      -16.269806
                       5                      -11.677137
                      10                      -8.8138102
                      15                      -6.8286345
                      20                      -5.3426777
                      25                      -4.1419417
                      30                      -3.0753527
                      35                      -2.0281554
                      40                     -0.92876201
                      45                      0.23668914
                      50                       1.4273292
                      55                       2.5718091
                      60                       3.5956742
                      65                       4.4368116
                      70                       5.0483744
                      75                       5.3957188
                      80                       5.4515913
                      85                       5.1917082
                      90                       4.5907817
                      95                        3.618418
                     100                       2.2338909
                     105                      0.37877234
                     110                       -2.033557
                     115                      -5.1239215
                     120                      -8.9692643
                     125                      -12.889525
                     130                       -14.02327
                     135                      -12.629385
                     140                      -11.450155
                     145                      -11.028364
                     150                      -11.267072
                     155                      -12.027365
                     160                      -13.159693
                     165                      -14.441545
                     170                      -15.530099
                     175                       -16.11353
                     180                      -16.247059

