        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9564451
                    -175                      -8.0845056
                    -170                      -9.0791156
                    -165                      -9.7451273
                    -160                      -9.8830161
                    -155                      -9.4433794
                    -150                      -8.5789693
                    -145                        -7.51196
                    -140                      -6.4099296
                    -135                      -5.3652843
                    -130                      -4.4205422
                    -125                      -3.5925019
                    -120                      -2.8862708
                    -115                       -2.302146
                    -110                      -1.8387276
                    -105                       -1.494238
                    -100                      -1.2670231
                     -95                      -1.1556887
                     -90                      -1.1590799
                     -85                      -1.2761797
                     -80                      -1.5059905
                     -75                       -1.847297
                     -70                      -2.2983799
                     -65                      -2.8564941
                     -60                      -3.5169783
                     -55                      -4.2716954
                     -50                      -5.1063444
                     -45                      -5.9960535
                     -40                      -6.8989279
                     -35                       -7.748885
                     -30                      -8.4536224
                     -25                      -8.9092218
                     -20                      -9.0383359
                     -15                      -8.8295146
                     -10                      -8.3403571
                      -5                      -7.6603243
                       0                      -6.8715882
                       5                      -6.0323799
                      10                      -5.1782276
                      15                      -4.3291327
                      20                      -3.4962681
                      25                       -2.686486
                      30                      -1.9049224
                      35                      -1.1562485
                      40                     -0.44528892
                      45                      0.22293199
                      50                      0.84326854
                      55                       1.4106284
                      60                       1.9201576
                      65                       2.3674018
                      70                       2.7484307
                      75                       3.0599249
                      80                       3.2992278
                      85                       3.4643692
                      90                       3.5540726
                      95                       3.5677181
                     100                       3.5053104
                     105                       3.3674309
                     110                       3.1551577
                     115                       2.8699709
                     120                       2.5136333
                     125                       2.0880456
                     130                       1.5950717
                     135                       1.0363359
                     140                      0.41299601
                     145                      -0.2744942
                     150                      -1.0265981
                     155                      -1.8447799
                     160                      -2.7315119
                     165                      -3.6893738
                     170                      -4.7192274
                     175                      -5.8155509
                     180                      -6.9564451

