        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.5354456
                    -175                      -11.347187
                    -170                      -10.049499
                    -165                      -7.2489165
                    -160                      -4.6705174
                    -155                      -2.5627813
                    -150                     -0.85199274
                    -145                      0.54488499
                    -140                       1.6847608
                    -135                       2.6025056
                    -130                        3.317554
                    -125                       3.8386162
                    -120                       4.1666179
                    -115                       4.2963974
                    -110                       4.2174274
                    -105                       3.9137098
                    -100                       3.3627675
                     -95                       2.5334152
                     -90                       1.3816984
                     -85                     -0.15579674
                     -80                      -2.1722398
                     -75                      -4.7920746
                     -70                      -8.0636935
                     -65                      -11.098295
                     -60                      -11.003616
                     -55                      -8.6839434
                     -50                      -6.6322198
                     -45                      -5.2423137
                     -40                      -4.4091877
                     -35                      -4.0189631
                     -30                      -3.9947506
                     -25                       -4.289358
                     -20                       -4.875998
                     -15                      -5.7395986
                     -10                      -6.8624305
                      -5                      -8.1876983
                       0                      -9.5281037
                       5                      -10.431194
                      10                      -10.331409
                      15                      -9.2305492
                      20                      -7.6957171
                      25                      -6.1793411
                      30                      -4.8676113
                      35                      -3.8153644
                      40                      -3.0365154
                      45                      -2.5393605
                      50                      -2.3392083
                      55                      -2.4640256
                      60                       -2.958524
                      65                      -3.8867776
                      70                      -5.3178165
                      75                       -7.209055
                      80                      -8.8484492
                      85                      -8.3728509
                      90                      -5.9097823
                      95                      -3.2949746
                     100                      -1.1545719
                     105                      0.48947569
                     110                       1.7106238
                     115                       2.5764481
                     120                       3.1376844
                     125                       3.4311489
                     130                        3.483284
                     135                       3.3124346
                     140                       2.9299434
                     145                       2.3401131
                     150                       1.5390922
                     155                      0.51246127
                     160                     -0.76891297
                     165                      -2.3550562
                     170                      -4.3225151
                     175                      -6.7551803
                     180                      -9.5354456

