        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.3216768
                    -175                      -5.2522023
                    -170                       -5.048606
                    -165                      -4.7244426
                    -160                      -4.2996077
                    -155                      -3.7973616
                    -150                      -3.2416397
                    -145                      -2.6550644
                    -140                      -2.0579258
                    -135                      -1.4676943
                    -130                     -0.89904338
                    -125                     -0.36408945
                    -120                      0.12727593
                    -115                      0.56704131
                    -110                      0.94876057
                    -105                       1.2672849
                    -100                        1.518546
                     -95                       1.6993884
                     -90                       1.8074453
                     -85                       1.8410653
                     -80                       1.7992258
                     -75                       1.6815469
                     -70                       1.4882825
                     -65                       1.2203572
                     -60                      0.87944197
                     -55                      0.46808708
                     -50                    -0.010051269
                     -45                     -0.54983623
                     -40                      -1.1440407
                     -35                      -1.7823853
                     -30                      -2.4500961
                     -25                      -3.1258978
                     -20                      -3.7798529
                     -15                      -4.3715815
                     -10                      -4.8515049
                      -5                      -5.1675295
                       0                      -5.2782181
                       5                      -5.1675162
                      10                      -4.8514803
                      15                      -4.3715491
                      20                      -3.7798163
                      25                      -3.1258598
                      30                      -2.4500587
                      35                      -1.7823499
                      40                       -1.144008
                      45                     -0.54980644
                      50                    -0.010024419
                      55                      0.46811116
                      60                      0.87946357
                      65                       1.2203767
                      70                       1.4883001
                      75                       1.6815632
                      80                       1.7992412
                      85                       1.8410802
                      90                       1.8074601
                      95                       1.6994034
                     100                       1.5185618
                     105                       1.2673018
                     110                        0.948779
                     115                      0.56706158
                     120                      0.12729832
                     125                     -0.36406474
                     130                     -0.89901627
                     135                      -1.4676648
                     140                      -2.0578944
                     145                      -2.6550316
                     150                      -3.2416064
                     155                      -3.7973293
                     160                      -4.2995782
                     165                      -4.7244179
                     170                      -5.0485881
                     175                      -5.2521928
                     180                      -5.3216768

