        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2820901
                    -175                      -7.1342848
                    -170                      -7.9648195
                    -165                      -8.6877748
                    -160                      -9.1621411
                    -155                      -9.2270134
                    -150                      -8.8010609
                    -145                      -7.9556891
                    -140                      -6.8609539
                    -135                      -5.6802821
                    -130                      -4.5224976
                    -125                      -3.4470723
                    -120                      -2.4828236
                    -115                       -1.642349
                    -110                     -0.93036121
                    -105                     -0.34798183
                    -100                      0.10516326
                     -95                      0.42995444
                     -90                      0.62732441
                     -85                      0.69808091
                     -80                      0.64274189
                     -75                      0.46157977
                     -70                      0.15459636
                     -65                     -0.27840122
                     -60                      -0.8375748
                     -55                      -1.5224908
                     -50                      -2.3308272
                     -45                      -3.2555653
                     -40                      -4.2791857
                     -35                       -5.362545
                     -30                      -6.4267692
                     -25                      -7.3348055
                     -20                      -7.9033612
                     -15                      -7.9868254
                     -10                      -7.5865645
                      -5                      -6.8456397
                       0                       -5.936935
                       5                      -4.9846977
                      10                      -4.0566618
                      15                      -3.1831567
                      20                      -2.3748443
                      25                      -1.6333913
                      30                     -0.95700677
                      35                     -0.34284151
                      40                      0.21161049
                      45                      0.70828227
                      50                        1.148406
                      55                       1.5325747
                      60                         1.86086
                      65                       2.1329439
                      70                       2.3482487
                      75                        2.506059
                      80                       2.6056354
                      85                       2.6463225
                      90                       2.6276405
                      95                       2.5494273
                     100                       2.4118695
                     105                       2.2156242
                     110                       1.9618741
                     115                       1.6523661
                     120                       1.2894121
                     125                      0.87584071
                     130                      0.41488781
                     135                    -0.089985106
                     140                     -0.63534773
                     145                      -1.2181268
                     150                      -1.8359761
                     155                      -2.4876203
                     160                      -3.1731799
                     165                      -3.8940617
                     170                      -4.6524451
                     175                      -5.4495934
                     180                      -6.2820901

