        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.951778
                    -175                       -7.617704
                    -170                      -4.9133088
                    -165                      -2.8286152
                    -160                      -1.1989609
                    -155                     0.087937074
                    -150                       1.0991382
                    -145                       1.8729206
                    -140                       2.4292273
                    -135                       2.7756345
                    -130                       2.9106326
                    -125                       2.8252503
                    -120                       2.5033784
                    -115                        1.921173
                    -110                       1.0454228
                    -105                     -0.16861331
                    -100                      -1.7770244
                     -95                      -3.8296388
                     -90                      -6.2634504
                     -85                      -8.4787396
                     -80                      -8.9960477
                     -75                      -7.6647753
                     -70                      -5.9780015
                     -65                      -4.6465699
                     -60                      -3.7680162
                     -55                       -3.301327
                     -50                      -3.1961275
                     -45                      -3.4153432
                     -40                      -3.9373779
                     -35                      -4.7537497
                     -30                      -5.8654263
                     -25                      -7.2721831
                     -20                      -8.9368544
                     -15                      -10.676101
                     -10                      -11.953353
                      -5                      -12.027808
                       0                      -10.939966
                       5                      -9.4454371
                      10                      -8.0526058
                      15                      -6.9320283
                      20                      -6.1227141
                      25                      -5.6353921
                      30                      -5.4880923
                      35                      -5.7211036
                      40                      -6.4105018
                      45                      -7.6883269
                      50                       -9.755858
                      55                      -12.624829
                      60                      -13.826501
                      65                      -10.367026
                      70                      -6.4278614
                      75                      -3.3689398
                      80                      -1.0377971
                      85                      0.75413006
                      90                        2.128676
                      95                       3.1633567
                     100                       3.9089198
                     105                       4.4003593
                     110                       4.6624914
                     115                       4.7130983
                     120                       4.5645474
                     125                       4.2244094
                     130                       3.6952667
                     135                       2.9738208
                     140                       2.0488129
                     145                      0.89758315
                     150                     -0.52001349
                     155                      -2.2720341
                     160                      -4.4708525
                     165                      -7.2815494
                     170                      -10.730527
                     175                      -13.043495
                     180                      -10.951778

