        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.5780106
                    -175                      -10.548929
                    -170                      -11.478379
                    -165                      -10.030426
                    -160                      -7.3746501
                    -155                      -4.8044695
                    -150                      -2.6145058
                    -145                     -0.78788797
                    -140                      0.73291955
                    -135                       1.9952272
                    -130                       3.0322233
                    -125                       3.8656579
                    -120                       4.5090793
                    -115                       4.9701681
                    -110                       5.2522965
                    -105                       5.3555072
                    -100                       5.2770561
                     -95                       5.0116021
                     -90                       4.5510752
                     -85                       3.8843593
                     -80                       2.9959686
                     -75                       1.8653955
                     -70                      0.46523043
                     -65                      -1.2396096
                     -60                      -3.2875025
                     -55                       -5.691403
                     -50                      -8.3141637
                     -45                      -10.514312
                     -40                       -11.15805
                     -35                      -10.320237
                     -30                      -9.1407836
                     -25                      -8.2044301
                     -20                      -7.6295109
                     -15                      -7.4043192
                     -10                      -7.4983829
                      -5                      -7.8846825
                       0                      -8.5329194
                       5                      -9.3820101
                      10                      -10.270811
                      15                      -10.846601
                      20                      -10.649629
                      25                      -9.5739839
                      30                      -8.0092178
                      35                       -6.373294
                      40                      -4.8801334
                      45                      -3.6055038
                      50                      -2.5678684
                      55                      -1.7682936
                      60                      -1.2053468
                      65                     -0.88048682
                      70                     -0.80016655
                      75                      -0.9771087
                      80                      -1.4317171
                      85                      -2.1938889
                      90                      -3.3042342
                      95                      -4.8104326
                     100                      -6.7326892
                     105                      -8.8994034
                     110                      -10.466608
                     115                      -10.144102
                     120                      -8.4286932
                     125                      -6.6070348
                     130                      -5.1430752
                     135                      -4.0823852
                     140                      -3.3832893
                     145                      -3.0016064
                     150                       -2.906659
                     155                      -3.0828935
                     160                      -3.5302752
                     165                       -4.265491
                     170                      -5.3236448
                     175                      -6.7542497
                     180                      -8.5780106

