        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.163666
                    -175                      -16.126064
                    -170                      -13.739644
                    -165                      -11.813874
                    -160                      -10.180792
                    -155                      -8.7448148
                    -150                      -7.4547921
                    -145                      -6.2799411
                    -140                      -5.1974722
                    -135                      -4.1863495
                    -130                      -3.2259234
                    -125                      -2.2984337
                    -120                      -1.3938563
                    -115                     -0.51454226
                    -110                      0.32401613
                    -105                       1.0957291
                    -100                       1.7702808
                     -95                       2.3191276
                     -90                       2.7198173
                     -85                       2.9582051
                     -80                       3.0291424
                     -75                       2.9362881
                     -70                       2.6914471
                     -65                       2.3131865
                     -60                       1.8243235
                     -55                       1.2481976
                     -50                      0.60306066
                     -45                     -0.10309492
                     -40                     -0.87668261
                     -35                      -1.7403317
                     -30                      -2.7334386
                     -25                      -3.9143966
                     -20                       -5.369155
                     -15                      -7.2343085
                     -10                       -9.756315
                      -5                      -13.446117
                       0                      -19.172349
                       5                      -19.714826
                      10                      -13.543101
                      15                      -9.4264033
                      20                      -6.6020184
                      25                      -4.5372163
                      30                      -2.9952278
                      35                      -1.8655078
                      40                      -1.0989144
                      45                     -0.68127274
                      50                     -0.62119514
                      55                     -0.94204613
                      60                      -1.6676578
                      65                      -2.7738954
                      70                      -4.0287024
                      75                       -4.696193
                      80                      -3.9480714
                      85                      -2.1988415
                      90                     -0.37465834
                      95                       1.1094213
                     100                       2.1705213
                     105                       2.8234423
                     110                       3.1007985
                     115                       3.0328774
                     120                       2.6437646
                     125                       1.9510621
                     130                      0.96621676
                     135                     -0.30595976
                     140                      -1.8688375
                     145                      -3.7374199
                     150                      -5.9451489
                     155                        -8.55686
                     160                       -11.69115
                     165                      -15.531225
                     170                      -19.966384
                     175                      -21.906199
                     180                      -19.163666

