        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.874878
                    -175                      -6.4879477
                    -170                      -5.1479607
                    -165                      -3.8974858
                    -160                      -2.7476618
                    -155                      -1.6974188
                    -150                      -0.7420511
                    -145                      0.12345292
                    -140                      0.90303496
                    -135                       1.5993827
                    -130                       2.2139906
                    -125                       2.7473773
                    -120                       3.1993327
                    -115                       3.5691557
                    -110                       3.8558666
                    -105                       4.0583908
                    -100                       4.1757156
                     -95                        4.207024
                     -90                       4.1518095
                     -85                       4.0099911
                     -80                       3.7819564
                     -75                       3.4687029
                     -70                       3.0718967
                     -65                       2.5939676
                     -60                       2.0382111
                     -55                       1.4089057
                     -50                      0.71145043
                     -45                    -0.047477588
                     -40                     -0.85974878
                     -35                      -1.7156055
                     -30                      -2.6035126
                     -25                      -3.5100568
                     -20                      -4.4200762
                     -15                      -5.3167315
                     -10                      -6.1819432
                      -5                      -6.9967557
                       0                      -7.7415533
                       5                      -8.3959142
                      10                      -8.9381212
                      15                      -9.3450365
                      20                      -9.5934202
                      25                      -9.6639202
                      30                      -9.5474623
                      35                       -9.250834
                      40                       -8.798596
                      45                      -8.2285804
                      50                      -7.5841801
                      55                      -6.9070759
                      60                      -6.2328477
                      65                      -5.5895681
                      70                         -4.9983
                      75                       -4.474397
                      80                      -4.0289225
                      85                      -3.6698842
                      90                      -3.4032237
                      95                      -3.2334871
                     100                      -3.1644838
                     105                      -3.1996376
                     110                      -3.3423486
                     115                       -3.596269
                     120                      -3.9655036
                     125                      -4.4546591
                     130                      -5.0685331
                     135                      -5.8109215
                     140                      -6.6813181
                     145                      -7.6667513
                     150                      -8.7233389
                     155                      -9.7410858
                     160                      -10.503668
                     165                       -10.72292
                     170                      -10.241992
                     175                      -9.1985954
                     180                       -7.874878

