        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.805633
                    -175                      -16.809287
                    -170                      -10.824894
                    -165                      -6.7025125
                    -160                      -3.8387654
                    -155                      -1.6919852
                    -150                   -0.0084287927
                    -145                       1.3417107
                    -140                       2.4299423
                    -135                       3.2970836
                    -130                       3.9662642
                    -125                       4.4495055
                    -120                       4.7515516
                    -115                       4.8718247
                    -110                       4.8055692
                    -105                       4.5443125
                    -100                       4.0757893
                     -95                       3.3833309
                     -90                       2.4446313
                     -85                       1.2299688
                     -80                     -0.30114356
                     -75                       -2.200994
                     -70                      -4.5272782
                     -65                      -7.2852272
                     -60                      -10.147232
                     -55                      -11.842405
                     -50                       -11.37602
                     -45                      -10.037361
                     -40                       -8.924027
                     -35                      -8.2764707
                     -30                      -8.0867867
                     -25                      -8.3215651
                     -20                      -8.9679771
                     -15                      -10.041868
                     -10                      -11.582842
                      -5                      -13.602377
                       0                      -15.789965
                       5                      -16.717308
                      10                      -15.146126
                      15                      -12.621681
                      20                      -10.351203
                      25                      -8.5410791
                      30                      -7.1537076
                      35                      -6.1345997
                      40                      -5.4484006
                      45                      -5.0801708
                      50                      -5.0319394
                      55                      -5.3190634
                      60                      -5.9597521
                      65                      -6.9419083
                      70                      -8.1079298
                      75                      -8.8918746
                      80                       -8.403056
                      85                      -6.6565682
                      90                      -4.5445101
                      95                      -2.6165605
                     100                      -1.0196137
                     105                      0.24323499
                     110                       1.2016282
                     115                       1.8869053
                     120                        2.325051
                     125                       2.5357874
                     130                       2.5328546
                     135                       2.3240987
                     140                        1.910982
                     145                       1.2869561
                     150                      0.43450309
                     155                      -0.6806948
                     160                      -2.1210812
                     165                      -4.0010724
                     170                      -6.5427925
                     175                      -10.216952
                     180                      -15.805633

