        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.126319
                    -175                      -22.553754
                    -170                      -21.243372
                    -165                      -18.783287
                    -160                      -16.855113
                    -155                      -15.793391
                    -150                      -15.706126
                    -145                      -16.877913
                    -140                      -20.041018
                    -135                      -23.278449
                    -130                       -16.31855
                    -125                      -10.347804
                    -120                      -6.1698749
                    -115                       -3.046146
                    -110                     -0.63530925
                    -105                       1.2324024
                    -100                       2.6513029
                     -95                       3.6783866
                     -90                       4.3507955
                     -85                       4.6949204
                     -80                        4.731765
                     -75                       4.4810255
                     -70                       3.9648036
                     -65                       3.2117903
                     -60                       2.2620663
                     -55                       1.1713391
                     -50                     0.010540953
                     -45                      -1.1455314
                     -40                      -2.2437761
                     -35                      -3.2812265
                     -30                      -4.3151792
                     -25                      -5.4502839
                     -20                      -6.8241415
                     -15                      -8.6184105
                     -10                       -11.12335
                      -5                      -14.934647
                       0                      -21.218718
                       5                      -20.922808
                      10                      -14.390061
                      15                      -10.336819
                      20                       -7.612519
                      25                      -5.6608561
                      30                      -4.2402379
                      35                      -3.2321867
                      40                      -2.5719811
                      45                      -2.2145755
                      50                      -2.1081915
                      55                      -2.1634171
                      60                      -2.2210586
                      65                      -2.0612495
                      70                      -1.5202081
                      75                     -0.63851225
                      80                       0.3739463
                      85                        1.300836
                      90                        2.002167
                      95                       2.4053739
                     100                        2.475553
                     105                       2.1936211
                     110                       1.5436637
                     115                      0.50483602
                     120                     -0.95590757
                     125                      -2.8945104
                     130                      -5.4074857
                     135                      -8.6689576
                     140                      -12.996271
                     145                      -18.697213
                     150                      -22.153956
                     155                      -19.522503
                     160                      -17.550649
                     165                      -16.985402
                     170                      -17.514866
                     175                       -18.98329
                     180                      -21.126319

