        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9246964
                    -175                      -6.7387809
                    -170                      -7.5351326
                    -165                      -8.2418055
                    -160                      -8.7394385
                    -155                      -8.8837992
                    -150                      -8.5824501
                    -145                      -7.8693864
                    -140                      -6.8835816
                    -135                      -5.7804751
                    -130                      -4.6748079
                    -125                      -3.6345759
                    -120                       -2.695279
                    -115                      -1.8738788
                    -110                      -1.1777393
                    -105                     -0.60954682
                    -100                     -0.16984133
                     -95                      0.14172387
                     -90                      0.32576658
                     -85                      0.38290038
                     -80                       0.3135233
                     -75                      0.11782757
                     -70                     -0.20422885
                     -65                     -0.65282421
                     -60                      -1.2279831
                     -55                      -1.9288702
                     -50                      -2.7522049
                     -45                      -3.6888805
                     -40                      -4.7171216
                     -35                      -5.7898255
                     -30                      -6.8155203
                     -25                      -7.6439701
                     -20                      -8.0931401
                     -15                      -8.0473964
                     -10                      -7.5481548
                      -5                      -6.7537315
                       0                      -5.8268156
                       5                      -4.8757803
                      10                      -3.9570168
                      15                       -3.094654
                      20                      -2.2963811
                      25                      -1.5625743
                      30                     -0.89096253
                      35                     -0.27861468
                      40                      0.27687367
                      45                      0.77721968
                      50                       1.2233606
                      55                       1.6155288
                      60                       1.9533783
                      65                       2.2361304
                      70                       2.4627211
                      75                       2.6319482
                      80                       2.7426122
                      85                       2.7936527
                      90                       2.7842685
                      95                       2.7140751
                     100                       2.5831515
                     105                       2.3921712
                     110                       2.1424539
                     115                       1.8359975
                     120                        1.475466
                     125                       1.0641254
                     130                      0.60571492
                     135                      0.10424589
                     140                      -0.4362744
                     145                      -1.0121854
                     150                      -1.6205544
                     155                      -2.2595241
                     160                      -2.9286378
                     165                      -3.6287315
                     170                      -4.3614638
                     175                      -5.1277937
                     180                      -5.9246964

