        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -29.933175
                    -175                      -18.359619
                    -170                      -13.156731
                    -165                      -9.8658319
                    -160                      -7.4291608
                    -155                      -5.4814642
                    -150                      -3.8641124
                    -145                      -2.5008032
                    -140                      -1.3542694
                    -135                     -0.40734737
                    -130                      0.34662091
                    -125                      0.90943412
                    -120                       1.2820696
                    -115                       1.4683589
                    -110                       1.4794662
                    -105                       1.3391551
                    -100                       1.0900507
                     -95                      0.79727043
                     -90                      0.54222877
                     -85                      0.39909303
                     -80                      0.40051262
                     -75                      0.51979962
                     -70                      0.68738484
                     -65                      0.82465306
                     -60                      0.86763867
                     -55                      0.77348754
                     -50                      0.51593004
                     -45                     0.078625971
                     -40                     -0.55168662
                     -35                      -1.3914857
                     -30                      -2.4675179
                     -25                      -3.8271287
                     -20                      -5.5574881
                     -15                      -7.8294264
                     -10                      -11.024075
                      -5                      -16.253894
                       0                      -29.920962
                       5                      -19.088224
                      10                      -12.349036
                      15                       -8.601464
                      20                      -6.0411219
                      25                      -4.1493627
                      30                      -2.7154811
                      35                      -1.6422273
                      40                     -0.88525241
                      45                     -0.42896572
                      50                     -0.27462959
                      55                     -0.43156548
                      60                     -0.90389851
                      65                       -1.658558
                      70                      -2.5475508
                      75                       -3.185283
                      80                      -3.0379241
                      85                      -2.0116495
                      90                     -0.59323873
                      95                      0.75830083
                     100                       1.8401378
                     105                       2.5988166
                     110                       3.0364949
                     115                       3.1715102
                     120                       3.0247543
                     125                       2.6152255
                     130                       1.9585012
                     135                       1.0657132
                     140                    -0.058001889
                     145                      -1.4164063
                     150                      -3.0277411
                     155                      -4.9358329
                     160                       -7.234052
                     165                      -10.124684
                     170                      -14.104328
                     175                      -20.822854
                     180                      -29.933175

