        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.951778
                    -175                      -13.043495
                    -170                      -10.730527
                    -165                      -7.2815489
                    -160                      -4.4708521
                    -155                      -2.2720337
                    -150                     -0.52001305
                    -145                       0.8975836
                    -140                       2.0488134
                    -135                       2.9738212
                    -130                       3.6952671
                    -125                       4.2244099
                    -120                       4.5645478
                    -115                       4.7130988
                    -110                       4.6624919
                    -105                       4.4003598
                    -100                       3.9089203
                     -95                       3.1633573
                     -90                       2.1286766
                     -85                      0.75413068
                     -80                      -1.0377964
                     -75                      -3.3689391
                     -70                      -6.4278607
                     -65                      -10.367026
                     -60                      -13.826502
                     -55                       -12.62483
                     -50                       -9.755859
                     -45                      -7.6883275
                     -40                      -6.4105021
                     -35                      -5.7211038
                     -30                      -5.4880924
                     -25                      -5.6353921
                     -20                      -6.1227141
                     -15                      -6.9320283
                     -10                      -8.0526058
                      -5                      -9.4454371
                       0                      -10.939966
                       5                      -12.027808
                      10                      -11.953353
                      15                      -10.676101
                      20                      -8.9368542
                      25                       -7.272183
                      30                      -5.8654261
                      35                      -4.7537495
                      40                      -3.9373776
                      45                      -3.4153429
                      50                      -3.1961271
                      55                      -3.3013266
                      60                      -3.7680157
                      65                      -4.6465692
                      70                      -5.9780006
                      75                       -7.664774
                      80                      -8.9960465
                      85                      -8.4787393
                      90                      -6.2634508
                      95                      -3.8296395
                     100                      -1.7770251
                     105                       -0.168614
                     110                       1.0454221
                     115                       1.9211724
                     120                       2.5033778
                     125                       2.8252497
                     130                       2.9106322
                     135                       2.7756341
                     140                       2.4292269
                     145                       1.8729203
                     150                       1.0991379
                     155                     0.087936821
                     160                      -1.1989611
                     165                      -2.8286154
                     170                      -4.9133089
                     175                      -7.6177041
                     180                      -10.951778

