        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.124069
                    -175                      -9.3301637
                    -170                      -7.0011687
                    -165                      -5.0060904
                    -160                      -3.2643128
                    -155                      -1.7247841
                    -150                     -0.35436249
                    -145                      0.86889995
                    -140                       1.9593973
                    -135                       2.9265469
                    -130                       3.7763075
                    -125                       4.5122448
                    -120                       5.1362799
                    -115                        5.649231
                    -110                       6.0512105
                    -105                       6.3419196
                    -100                       6.5208667
                     -95                       6.5875263
                     -90                        6.541451
                     -85                       6.3824342
                     -80                       6.1102552
                     -75                       5.7250642
                     -70                       5.2271633
                     -65                       4.6170161
                     -60                       3.8952028
                     -55                       3.0623713
                     -50                       2.1192053
                     -45                       1.0664444
                     -40                    -0.094975776
                     -35                      -1.3635387
                     -30                      -2.7362826
                     -25                      -4.2068854
                     -20                       -5.762804
                     -15                      -7.3783811
                     -10                      -9.0055492
                      -5                      -10.561859
                       0                      -11.926474
                       5                      -12.965368
                      10                      -13.594094
                      15                       -13.83006
                      20                      -13.772096
                      25                      -13.534195
                      30                      -13.202096
                      35                      -12.828978
                      40                      -12.446617
                      45                       -12.07804
                      50                      -11.744522
                      55                      -11.468059
                      60                      -11.271055
                      65                      -11.174841
                      70                      -11.197934
                      75                       -11.35415
                      80                      -11.650094
                      85                      -12.081163
                      90                      -12.624538
                      95                      -13.232658
                     100                      -13.824393
                     105                      -14.295988
                     110                      -14.559755
                     115                      -14.598276
                     120                      -14.482501
                     125                      -14.333824
                     130                      -14.275047
                     135                      -14.410164
                     140                      -14.831797
                     145                      -15.642884
                     150                      -16.987714
                     155                       -19.08181
                     160                      -22.023882
                     165                       -23.52745
                     170                      -19.913698
                     175                      -15.591612
                     180                      -12.124069

