        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3071564
                    -175                       -7.507692
                    -170                      -5.7502875
                    -165                      -3.8708641
                    -160                      -2.1903637
                    -155                       -0.766177
                    -150                      0.41478118
                    -145                       1.3753386
                    -140                       2.1334551
                    -135                       2.6999938
                    -130                        3.079362
                    -125                       3.2705329
                    -120                       3.2676968
                    -115                        3.060654
                    -110                       2.6346637
                    -105                        1.969969
                    -100                       1.0412056
                     -95                     -0.18225007
                     -90                      -1.7310239
                     -85                      -3.6108388
                     -80                      -5.7118768
                     -75                      -7.5682715
                     -70                      -8.2847323
                     -65                      -7.6243844
                     -60                      -6.4247847
                     -55                      -5.3357404
                     -50                      -4.5562254
                     -45                      -4.1039422
                     -40                      -3.9520802
                     -35                      -4.0682817
                     -30                      -4.4224805
                     -25                      -4.9843193
                     -20                      -5.7144122
                     -15                       -6.548025
                     -10                      -7.3710281
                      -5                      -8.0043546
                       0                       -8.247107
                       5                      -8.0043473
                      10                      -7.3710137
                      15                      -6.5480039
                      20                      -5.7143844
                      25                      -4.9842845
                      30                      -4.4224382
                      35                       -4.068231
                      40                        -3.95202
                      45                       -4.103871
                      50                       -4.556142
                      55                      -5.3356449
                      60                      -6.4246834
                      65                      -7.6243027
                      70                      -8.2847253
                      75                      -7.5683608
                      80                      -5.7120064
                      85                      -3.6109647
                      90                       -1.731134
                      95                     -0.18234396
                     100                       1.0411255
                     105                       1.9699004
                     110                       2.6346046
                     115                        3.060603
                     120                       3.2676528
                     125                       3.2704951
                     130                       3.0793299
                     135                       2.6999669
                     140                       2.1334333
                     145                       1.3753217
                     150                      0.41476927
                     155                     -0.76618384
                     160                      -2.1903653
                     165                      -3.8708605
                     170                      -5.7502798
                     175                      -7.5076843
                     180                      -8.3071564

