        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6913961
                    -175                      -7.4853614
                    -170                      -6.9213142
                    -165                       -6.122434
                    -160                      -5.2126011
                    -155                      -4.2807322
                    -150                      -3.3798668
                    -145                      -2.5382858
                    -140                      -1.7701213
                    -135                      -1.0820133
                    -130                     -0.47692396
                    -125                     0.043896358
                    -120                      0.47995125
                    -115                      0.83106754
                    -110                       1.0972319
                    -105                       1.2785581
                    -100                       1.3753151
                     -95                       1.3879838
                     -90                       1.3173249
                     -85                       1.1644721
                     -80                      0.93096817
                     -75                      0.61892459
                     -70                      0.23110819
                     -65                     -0.22890484
                     -60                     -0.75653974
                     -55                      -1.3459764
                     -50                       -1.989824
                     -45                       -2.678691
                     -40                      -3.4006251
                     -35                      -4.1404077
                     -30                      -4.8787336
                     -25                      -5.5913801
                     -20                      -6.2489033
                     -15                      -6.8169858
                     -10                       -7.259006
                      -5                      -7.5408895
                       0                      -7.6378925
                       5                      -7.5408892
                      10                      -7.2590053
                      15                      -6.8169848
                      20                       -6.248902
                      25                      -5.5913784
                      30                      -4.8787316
                      35                      -4.1404055
                      40                      -3.4006226
                      45                      -2.6786883
                      50                      -1.9898211
                      55                      -1.3459735
                      60                     -0.75653675
                      65                     -0.22890184
                      70                      0.23111116
                      75                      0.61892749
                      80                      0.93097096
                      85                       1.1644748
                      90                       1.3173274
                      95                       1.3879861
                     100                       1.3753173
                     105                         1.27856
                     110                       1.0972336
                     115                      0.83106899
                     120                      0.47995247
                     125                     0.043897364
                     130                     -0.47692317
                     135                      -1.0820127
                     140                      -1.7701209
                     145                      -2.5382856
                     150                      -3.3798668
                     155                      -4.2807324
                     160                      -5.2126014
                     165                      -6.1224343
                     170                      -6.9213145
                     175                      -7.4853615
                     180                      -7.6913961

