        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5751551
                    -175                      -7.5850745
                    -170                      -8.5242599
                    -165                      -9.2463383
                    -160                      -9.5584065
                    -155                      -9.3286457
                    -150                      -8.6030547
                    -145                      -7.5681166
                    -140                      -6.4162006
                    -135                      -5.2750485
                    -130                      -4.2120223
                    -125                      -3.2579441
                    -120                      -2.4251651
                    -115                      -1.7175713
                    -110                      -1.1354879
                    -105                     -0.67793724
                    -100                     -0.34362078
                     -95                     -0.13130901
                     -90                    -0.039962558
                     -85                    -0.068724192
                     -80                     -0.21688749
                     -75                     -0.48375197
                     -70                      -0.8684607
                     -65                      -1.3696656
                     -60                      -1.9849087
                     -55                      -2.7094482
                     -50                      -3.5340539
                     -45                      -4.4410023
                     -40                      -5.3972956
                     -35                      -6.3448478
                     -30                      -7.1912667
                     -25                      -7.8141063
                     -20                      -8.0976612
                     -15                      -7.9941891
                     -10                      -7.5534545
                      -5                      -6.8844646
                       0                      -6.0954381
                       5                      -5.2631798
                      10                      -4.4324916
                      15                      -3.6261554
                      20                      -2.8544775
                      25                      -2.1216078
                      30                      -1.4291861
                      35                     -0.77807482
                      40                      -0.1694666
                      45                      0.39494952
                      50                      0.91291169
                      55                       1.3816977
                      60                       1.7983008
                      65                       2.1596217
                      70                       2.4626506
                      75                       2.7046256
                      80                       2.8831628
                      85                        2.996356
                      90                       3.0428433
                      95                       3.0218827
                     100                       2.9333121
                     105                        2.777595
                     110                       2.5557744
                     115                        2.269414
                     120                       1.9205074
                     125                       1.5113495
                     130                       1.0443682
                     135                        0.521913
                     140                    -0.053995073
                     145                     -0.68193968
                     150                      -1.3613824
                     155                      -2.0928423
                     160                       -2.878048
                     165                      -3.7193976
                     170                      -4.6188159
                     175                      -5.5746779
                     180                      -6.5751551

