        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.8230585
                    -175                      -6.0520214
                    -170                      -4.5368138
                    -165                       -3.211183
                    -160                      -2.0333858
                    -155                     -0.97638439
                    -150                     -0.02255621
                    -145                      0.83952098
                    -140                       1.6168686
                    -135                       2.3134837
                    -130                       2.9312168
                    -125                       3.4704265
                    -120                       3.9304718
                    -115                       4.3100953
                    -110                       4.6077252
                    -105                       4.8217184
                    -100                       4.9505568
                     -95                       4.9930074
                     -90                       4.9482527
                     -85                       4.8160064
                     -80                       4.5965731
                     -75                       4.2909466
                     -70                       3.9008585
                     -65                       3.4288262
                     -60                       2.8781898
                     -55                       2.2531375
                     -50                       1.5587142
                     -45                      0.80080274
                     -40                    -0.013939933
                     -35                     -0.87821883
                     -30                      -1.7843456
                     -25                      -2.7246309
                     -20                      -3.6919902
                     -15                      -4.6807046
                     -10                      -5.6874037
                      -5                      -6.7120645
                       0                      -7.7588088
                       5                      -8.8360465
                      10                      -9.9551017
                      15                      -11.125619
                      20                      -12.343739
                      25                      -13.565282
                      30                      -14.656356
                      35                      -15.349234
                      40                      -15.341096
                      45                      -14.583816
                      50                      -13.354552
                      55                      -11.976681
                      60                      -10.645874
                      65                      -9.4475779
                      70                       -8.411019
                      75                      -7.5422172
                      80                      -6.8390313
                      85                      -6.2973612
                      90                      -5.9136517
                      95                      -5.6858191
                     100                      -5.6139876
                     105                      -5.7009168
                     110                      -5.9528259
                     115                      -6.3806845
                     120                      -7.0023891
                     125                      -7.8465451
                     130                      -8.9593477
                     135                      -10.417931
                     140                        -12.3584
                     145                      -15.038878
                     150                      -18.954509
                     155                      -23.846842
                     160                      -21.431353
                     165                      -16.306136
                     170                      -12.661523
                     175                      -9.9603669
                     180                      -7.8230585

