        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -29.543016
                    -175                      -23.477208
                    -170                       -16.75081
                    -165                      -12.194275
                    -160                      -8.7527823
                    -155                      -5.9804496
                    -150                      -3.6640684
                    -145                       -1.687579
                    -140                     0.018382553
                    -135                       1.4975057
                    -130                       2.7783691
                    -125                       3.8800778
                    -120                       4.8155433
                    -115                       5.5935088
                    -110                       6.2198545
                    -105                        6.698465
                    -100                       7.0318129
                     -95                       7.2213464
                     -90                       7.2677353
                     -85                       7.1710604
                     -80                       6.9306786
                     -75                        6.545342
                     -70                       6.0129643
                     -65                        5.330346
                     -60                       4.4927388
                     -55                       3.4931955
                     -50                       2.3216025
                     -45                      0.96321458
                     -40                     -0.60363609
                     -35                      -2.4112978
                     -30                       -4.509365
                     -25                      -6.9772382
                     -20                      -9.9500446
                     -15                      -13.683329
                     -10                      -18.740066
                      -5                      -26.508846
                       0                      -29.896102
                       5                      -24.316951
                      10                      -21.786504
                      15                      -20.716913
                      20                      -19.973649
                      25                      -18.526566
                      30                      -16.104037
                      35                       -13.32748
                      40                      -10.709103
                      45                      -8.4152872
                      50                      -6.4591375
                      55                      -4.8133136
                      60                      -3.4465025
                      65                      -2.3325391
                      70                      -1.4515901
                      75                     -0.78937043
                      80                     -0.33609933
                      85                    -0.085642287
                      90                    -0.034914169
                      95                     -0.18349761
                     100                     -0.53382496
                     105                      -1.0910827
                     110                      -1.8637267
                     115                      -2.8641221
                     120                      -4.1093056
                     125                       -5.621444
                     130                      -7.4265144
                     135                      -9.5463381
                     140                      -11.968924
                     145                      -14.559758
                     150                      -16.897861
                     155                      -18.375462
                     160                      -19.010783
                     165                      -19.596949
                     170                      -20.972658
                     175                      -24.113477
                     180                      -29.543016

