        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5746061
                    -175                         -4.5569
                    -170                      -3.6716362
                    -165                      -2.8818163
                    -160                      -2.1624161
                    -155                      -1.4967982
                    -150                     -0.87458001
                    -145                     -0.29010661
                    -140                      0.25855012
                    -135                      0.77062064
                    -130                       1.2434596
                    -125                       1.6732964
                    -120                       2.0558858
                    -115                       2.3870463
                    -110                       2.6630829
                    -105                       2.8810946
                    -100                       3.0391744
                     -95                       3.1365087
                     -90                       3.1733829
                     -85                       3.1511107
                     -80                       3.0718196
                     -75                       2.9382787
                     -70                       2.7535515
                     -65                       2.5206655
                     -60                       2.2422585
                     -55                       1.9202439
                     -50                       1.5555159
                     -45                       1.1477047
                     -40                      0.69496801
                     -35                      0.19378518
                     -30                      -0.3613005
                     -25                     -0.97801482
                     -20                      -1.6671266
                     -15                      -2.4430608
                     -10                      -3.3254534
                      -5                      -4.3410958
                       0                      -5.5267316
                       5                       -6.932329
                      10                      -8.6216732
                      15                      -10.651754
                      20                      -12.938642
                      25                      -14.723803
                      30                      -14.376607
                      35                      -12.177566
                      40                      -9.7334702
                      45                      -7.6207584
                      50                      -5.8841174
                      55                      -4.4716561
                      60                      -3.3319272
                      65                      -2.4271695
                      70                      -1.7316862
                      75                      -1.2287023
                      80                     -0.90792706
                      85                      -0.7639737
                      90                     -0.79548933
                      95                      -1.0048028
                     100                      -1.3983218
                     105                      -1.9873826
                     110                      -2.7902423
                     115                      -3.8357595
                     120                      -5.1704318
                     125                      -6.8727944
                     130                      -9.0864375
                     135                      -12.110334
                     140                      -16.731373
                     145                       -26.56286
                     150                      -25.558652
                     155                      -16.888473
                     160                      -12.798505
                     165                      -10.169159
                     170                      -8.2617594
                     175                      -6.7803554
                     180                      -5.5746061

