        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.101822
                    -175                      -8.8717797
                    -170                      -5.6304233
                    -165                      -3.2250007
                    -160                      -1.3715936
                    -155                     0.092714818
                    -150                       1.2580234
                    -145                       2.1742587
                    -140                       2.8678816
                    -135                       3.3505434
                    -130                       3.6236716
                    -125                       3.6807913
                    -120                       3.5083684
                    -115                       3.0854212
                    -110                       2.3818014
                    -105                       1.3548005
                    -100                    -0.056425924
                     -95                      -1.9372792
                     -90                      -4.3891157
                     -85                      -7.3896228
                     -80                      -9.9769934
                     -75                      -9.7511111
                     -70                      -7.6162822
                     -65                      -5.6712526
                     -60                      -4.3265584
                     -55                      -3.5185757
                     -50                      -3.1535317
                     -45                      -3.1654324
                     -40                      -3.5153311
                     -35                      -4.1867518
                     -30                       -5.183365
                     -25                      -6.5279467
                     -20                       -8.255578
                     -15                       -10.36879
                     -10                      -12.620947
                      -5                      -13.950202
                       0                      -13.136429
                       5                      -11.112192
                      10                      -9.1149649
                      15                      -7.4937733
                      20                      -6.2698269
                      25                      -5.4142946
                      30                      -4.9108356
                      35                      -4.7681778
                      40                      -5.0268473
                      45                      -5.7732216
                      50                       -7.173428
                      55                      -9.5509927
                      60                      -13.429304
                      65                      -16.308908
                      70                      -11.371005
                      75                      -6.6643448
                      80                      -3.3717222
                      85                     -0.97882875
                      90                      0.80559262
                      95                       2.1385851
                     100                       3.1116786
                     105                       3.7827582
                     110                       4.1905652
                     115                       4.3620018
                     120                       4.3158532
                     125                       4.0645435
                     130                       3.6146406
                     135                       2.9663025
                     140                       2.1115533
                     145                       1.0309097
                     150                     -0.31285477
                     155                      -1.9864211
                     160                       -4.108728
                     165                      -6.8935952
                     170                      -10.665131
                     175                      -14.692711
                     180                      -13.101822

