        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.085137
                    -175                      -14.547693
                    -170                      -10.834703
                    -165                      -7.8492651
                    -160                      -5.4856199
                    -155                      -3.5563265
                    -150                      -1.9485001
                    -145                     -0.60103728
                    -140                      0.51656951
                    -135                       1.4164801
                    -130                       2.0993384
                    -125                       2.5580912
                    -120                       2.7800906
                    -115                        2.748238
                    -110                       2.4418766
                    -105                       1.8384507
                    -100                       0.9191375
                     -95                     -0.31311257
                     -90                      -1.7804589
                     -85                      -3.2092466
                     -80                       -4.044462
                     -75                      -3.8691539
                     -70                      -2.9928098
                     -65                      -1.9936845
                     -60                      -1.1912786
                     -55                     -0.68495001
                     -50                     -0.48659093
                     -45                     -0.58386124
                     -40                      -0.9637834
                     -35                      -1.6218843
                     -30                      -2.5680038
                     -25                      -3.8336498
                     -20                      -5.4848901
                     -15                      -7.6463651
                     -10                      -10.536329
                      -5                      -14.354899
                       0                       -17.16393
                       5                      -14.354896
                      10                      -10.536327
                      15                      -7.6463635
                      20                      -5.4848888
                      25                      -3.8336487
                      30                      -2.5680028
                      35                      -1.6218835
                      40                     -0.96378272
                      45                     -0.58386071
                      50                     -0.48659059
                      55                     -0.68494992
                      60                      -1.1912789
                      65                      -1.9936853
                      70                      -2.9928114
                      75                      -3.8691564
                      80                      -4.0444648
                      85                      -3.2092488
                      90                      -1.7804601
                      95                     -0.31311312
                     100                      0.91913739
                     105                       1.8384508
                     110                       2.4418769
                     115                       2.7482385
                     120                       2.7800911
                     125                       2.5580918
                     130                        2.099339
                     135                       1.4164807
                     140                      0.51657012
                     145                     -0.60103666
                     150                      -1.9484995
                     155                      -3.5563259
                     160                      -5.4856192
                     165                      -7.8492644
                     170                      -10.834702
                     175                      -14.547692
                     180                      -17.085137

