        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.267139
                    -175                      -15.234726
                    -170                      -10.544472
                    -165                      -6.7376581
                    -160                      -3.9858136
                    -155                      -1.8945784
                    -150                     -0.24409637
                    -145                       1.0834759
                    -140                        2.153248
                    -135                       3.0011977
                    -130                       3.6458839
                    -125                       4.0945983
                    -120                       4.3466701
                    -115                       4.3951515
                    -110                       4.2273298
                    -105                       3.8242138
                    -100                        3.158758
                     -95                       2.1921092
                     -90                      0.86620982
                     -85                      -0.9110497
                     -80                      -3.2992047
                     -75                      -6.6021973
                     -70                      -11.421293
                     -65                      -17.070918
                     -60                      -13.999237
                     -55                      -9.8104894
                     -50                      -7.3253658
                     -45                      -5.8795664
                     -40                      -5.1130695
                     -35                      -4.8490303
                     -30                      -4.9985294
                     -25                      -5.5229013
                     -20                      -6.4200651
                     -15                      -7.7215457
                     -10                      -9.4897369
                      -5                      -11.773077
                       0                      -14.279996
                       5                       -15.31532
                      10                        -13.4571
                      15                      -10.725633
                      20                      -8.3680306
                      25                       -6.516332
                      30                      -5.1025365
                      35                      -4.0638256
                      40                      -3.3655453
                      45                      -2.9989783
                      50                      -2.9791794
                      55                      -3.3468372
                      60                      -4.1751066
                      65                      -5.5793253
                      70                      -7.6892807
                      75                      -10.246839
                      80                      -10.846623
                      85                      -7.9520337
                      90                      -4.6692452
                      95                      -2.0785589
                     100                     -0.13063873
                     105                       1.3127029
                     110                       2.3528653
                     115                       3.0581495
                     120                       3.4750482
                     125                       3.6357508
                     130                       3.5623523
                     135                       3.2689041
                     140                       2.7619277
                     145                       2.0395235
                     150                       1.0888277
                     155                     -0.11911159
                     160                      -1.6392437
                     165                      -3.5723826
                     170                      -6.1068049
                     175                      -9.5929613
                     180                      -14.267139

