        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0776078
                    -175                       -6.516163
                    -170                      -5.1845046
                    -165                      -3.6385532
                    -160                      -2.1772202
                    -155                     -0.89787597
                    -150                      0.18214454
                    -145                       1.0686771
                    -140                        1.771031
                    -135                        2.296117
                    -130                       2.6471591
                    -125                       2.8236164
                    -120                       2.8216598
                    -115                       2.6344046
                    -110                       2.2521796
                    -105                       1.6628681
                    -100                      0.85280832
                     -95                     -0.19049191
                     -90                      -1.4705324
                     -85                      -2.9605105
                     -80                      -4.5540749
                     -75                      -5.9824794
                     -70                      -6.8239677
                     -65                      -6.8436904
                     -60                      -6.2909093
                     -55                      -5.5826561
                     -50                      -4.9767889
                     -45                      -4.5721578
                     -40                       -4.389133
                     -35                      -4.4176354
                     -30                      -4.6349678
                     -25                      -5.0098974
                     -20                      -5.4995211
                     -15                        -6.04239
                     -10                      -6.5524755
                      -5                      -6.9242501
                       0                      -7.0616067
                       5                      -6.9242503
                      10                      -6.5524759
                      15                      -6.0423905
                      20                      -5.4995216
                      25                       -5.009898
                      30                      -4.6349685
                      35                      -4.4176362
                      40                      -4.3891338
                      45                      -4.5721585
                      50                      -4.9767895
                      55                      -5.5826565
                      60                      -6.2909093
                      65                      -6.8436896
                      70                      -6.8239659
                      75                      -5.9824771
                      80                      -4.5540726
                      85                      -2.9605084
                      90                      -1.4705306
                      95                     -0.19049034
                     100                      0.85280972
                     105                       1.6628694
                     110                       2.2521808
                     115                       2.6344058
                     120                       2.8216609
                     125                       2.8236175
                     130                       2.6471602
                     135                       2.2961181
                     140                       1.7710321
                     145                       1.0686783
                     150                       0.1821458
                     155                     -0.89787462
                     160                      -2.1772187
                     165                      -3.6385517
                     170                      -5.1845032
                     175                      -6.5161621
                     180                      -7.0776078

