        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.5029144
                    -175                      -6.1798044
                    -170                      -3.7848545
                    -165                      -1.9749434
                    -160                     -0.56825825
                    -155                      0.53226077
                    -150                       1.3790898
                    -145                       1.9991743
                    -140                       2.4034118
                    -135                       2.5915345
                    -130                       2.5545188
                    -125                       2.2755029
                    -120                       1.7295547
                    -115                      0.88305834
                    -110                     -0.30574852
                    -105                      -1.8778935
                    -100                      -3.8272106
                     -95                      -5.9166125
                     -90                       -7.285984
                     -85                      -6.9584035
                     -80                      -5.5337883
                     -75                       -4.071206
                     -70                      -2.9628125
                     -65                      -2.2608324
                     -60                      -1.9372356
                     -55                       -1.957758
                     -50                      -2.2983442
                     -45                      -2.9478299
                     -40                      -3.9091215
                     -35                      -5.1987815
                     -30                      -6.8422032
                     -25                      -8.8436482
                     -20                      -11.052248
                     -15                      -12.770946
                     -10                       -12.79544
                      -5                       -11.29633
                       0                      -9.4855678
                       5                      -7.9310233
                      10                      -6.7405944
                      15                      -5.9090305
                      20                      -5.4259735
                      25                      -5.3030892
                      30                      -5.5867674
                      35                      -6.3792138
                      40                      -7.8935462
                      45                      -10.632188
                      50                      -16.245947
                      55                      -26.862326
                      60                      -12.868841
                      65                      -7.0043601
                      70                      -3.3573731
                      75                     -0.76445571
                      80                       1.1746528
                      85                       2.6447598
                      90                       3.7462952
                      95                       4.5403301
                     100                       5.0664745
                     105                       5.3520788
                     110                          5.4165
                     115                       5.2733233
                     120                       4.9313013
                     125                       4.3943714
                     130                       3.6607829
                     135                       2.7212634
                     140                         1.55534
                     145                      0.12487202
                     150                      -1.6383871
                     155                      -3.8579734
                     160                      -6.7656778
                     165                      -10.776076
                     170                      -15.549946
                     175                      -14.081574
                     180                      -9.5029144

