        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.043394
                    -175                      -9.4206912
                    -170                      -10.497223
                    -165                      -10.952648
                    -160                      -10.644567
                    -155                      -9.7744097
                    -150                      -8.6675449
                    -145                      -7.5475162
                    -140                      -6.5186016
                    -135                      -5.6181149
                    -130                      -4.8544732
                    -125                      -4.2254265
                    -120                      -3.7255867
                    -115                       -3.349251
                    -110                      -3.0912962
                    -105                      -2.9473128
                    -100                      -2.9134506
                     -95                      -2.9861575
                     -90                      -3.1618711
                     -85                      -3.4366391
                     -80                      -3.8057807
                     -75                      -4.2632296
                     -70                      -4.8008942
                     -65                      -5.4076974
                     -60                       -6.068369
                     -55                      -6.7620304
                     -50                      -7.4608404
                     -45                      -8.1293465
                     -40                      -8.7256323
                     -35                      -9.2054258
                     -30                      -9.5292988
                     -25                       -9.670737
                     -20                      -9.6213335
                     -15                       -9.389489
                     -10                       -8.994921
                      -5                      -8.4618941
                       0                      -7.8147077
                       5                      -7.0759919
                      10                      -6.2666762
                      15                      -5.4065052
                      20                      -4.5143069
                      25                      -3.6079181
                      30                      -2.7039314
                      35                      -1.8173321
                      40                      -0.9614383
                      45                     -0.14778053
                      50                      0.61381682
                      55                       1.3151058
                      60                       1.9492573
                      65                       2.5107013
                      70                         2.99498
                      75                       3.3986176
                      80                       3.7190083
                      85                       3.9543171
                      90                       4.1033854
                      95                        4.165677
                     100                       4.1411321
                     105                       4.0301255
                     110                       3.8333495
                     115                       3.5516947
                     120                       3.1861117
                     125                       2.7374459
                     130                       2.2062412
                     135                       1.5925099
                     140                      0.89546969
                     145                      0.11325723
                     150                     -0.75734527
                     155                      -1.7210562
                     160                      -2.7840148
                     165                      -3.9525543
                     170                      -5.2299415
                     175                      -6.6074765
                     180                       -8.043394

