        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.798584
                    -175                      -15.609512
                    -170                      -10.414588
                    -165                      -6.6672701
                    -160                      -3.9903605
                    -155                      -1.9542656
                    -150                     -0.34332652
                    -145                      0.95450052
                    -140                       1.9995566
                    -135                       2.8238221
                    -130                       3.4422587
                    -125                       3.8586781
                    -120                       4.0687996
                    -115                       4.0616373
                    -110                       3.8196053
                    -105                        3.317346
                    -100                       2.5188225
                     -95                       1.3715258
                     -90                      -0.2047113
                     -85                      -2.3392124
                     -80                      -5.2488753
                     -75                      -9.2211562
                     -70                      -13.302596
                     -65                      -12.059753
                     -60                      -8.6386993
                     -55                      -6.2460649
                     -50                      -4.7625747
                     -45                      -3.9253983
                     -40                      -3.5777684
                     -35                      -3.6331216
                     -30                      -4.0490292
                     -25                       -4.816534
                     -20                      -5.9597793
                     -15                      -7.5444064
                     -10                      -9.6924175
                      -5                        -12.5594
                       0                      -15.807901
                       5                      -16.302942
                      10                      -13.133325
                      15                      -9.9516896
                      20                      -7.5040275
                      25                      -5.6567525
                      30                      -4.2724985
                      35                       -3.271589
                      40                      -2.6174887
                      45                      -2.3055103
                      50                      -2.3594726
                      55                       -2.836636
                      60                      -3.8447956
                      65                      -5.5843376
                      70                      -8.4306765
                      75                      -12.695185
                      80                      -13.258646
                      85                       -8.114949
                      90                      -4.1250561
                      95                      -1.3540088
                     100                      0.62261248
                     105                       2.0395804
                     110                       3.0281647
                     115                       3.6677604
                     120                       4.0097073
                     125                       4.0886848
                     130                       3.9282445
                     135                       3.5433957
                     140                       2.9412187
                     145                       2.1198893
                     150                       1.0658165
                     155                     -0.25220153
                     160                      -1.8945239
                     165                      -3.9746711
                     170                      -6.7129696
                     175                      -10.549073
                     180                      -15.798584

