        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.0108962
                    -175                      -5.8492107
                    -170                      -4.7348962
                    -165                      -3.6904304
                    -160                      -2.7211391
                    -155                      -1.8257551
                    -150                      -1.0012838
                    -145                     -0.24488391
                    -140                      0.44522173
                    -135                       1.0697594
                    -130                       1.6284954
                    -125                       2.1204568
                    -120                       2.5441735
                    -115                         2.89791
                    -110                       3.1798723
                    -105                       3.3883864
                    -100                       3.5220471
                     -95                       3.5798411
                     -90                       3.5612463
                     -85                       3.4663166
                     -80                       3.2957342
                     -75                       3.0508491
                     -70                       2.7337205
                     -65                       2.3471174
                     -60                       1.8945027
                     -55                       1.3799884
                     -50                      0.80825716
                     -45                      0.18444371
                     -40                     -0.48602177
                     -35                      -1.1975982
                     -30                      -1.9448136
                     -25                      -2.7223569
                     -20                      -3.5250606
                     -15                      -4.3473324
                     -10                      -5.1820099
                      -5                      -6.0179599
                       0                      -6.8359622
                       5                      -7.6026717
                      10                      -8.2641619
                      15                      -8.7446927
                      20                      -8.9609025
                      25                      -8.8561036
                      30                      -8.4350916
                      35                      -7.7652791
                      40                      -6.9435542
                      45                      -6.0599278
                      50                      -5.1812264
                      55                      -4.3511283
                      60                       -3.596264
                      65                      -2.9323264
                      70                      -2.3684611
                      75                      -1.9100329
                      80                      -1.5602725
                      85                      -1.3212367
                      90                      -1.1943808
                      95                      -1.1808814
                     100                      -1.2819027
                     105                       -1.498736
                     110                      -1.8329245
                     115                      -2.2863145
                     120                      -2.8609626
                     125                      -3.5587079
                     130                      -4.3799782
                     135                      -5.3208866
                     140                      -6.3666658
                     145                      -7.4779278
                     150                      -8.5660229
                     155                      -9.4645333
                     160                      -9.9431565
                     165                       -9.831598
                     170                       -9.168761
                     175                      -8.1598892
                     180                      -7.0108962

