        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.6562604
                    -175                      -5.6007284
                    -170                       -5.436205
                    -165                      -5.1688303
                    -160                      -4.8085314
                    -155                      -4.3684758
                    -150                      -3.8643112
                    -145                      -3.3128714
                    -140                      -2.7315567
                    -135                      -2.1371395
                    -130                      -1.5451852
                    -125                     -0.96967527
                    -120                      -0.4228677
                    -115                     0.084673383
                    -110                      0.54394938
                    -105                      0.94735676
                    -100                       1.2885123
                     -95                       1.5620948
                     -90                       1.7637129
                     -85                       1.8897972
                     -80                       1.9375286
                     -75                       1.9047328
                     -70                       1.7898665
                     -65                       1.5919657
                     -60                       1.3106303
                     -55                      0.94604911
                     -50                      0.49910677
                     -45                    -0.028357124
                     -40                     -0.63300419
                     -35                      -1.3089463
                     -30                      -2.0458308
                     -25                      -2.8255097
                     -20                      -3.6172507
                     -15                      -4.3710638
                     -10                      -5.0137048
                      -5                      -5.4548748
                       0                      -5.6131884
                       5                      -5.4548699
                      10                       -5.013696
                      15                      -4.3710526
                      20                      -3.6172385
                      25                      -2.8254975
                      30                      -2.0458192
                      35                      -1.3089354
                      40                     -0.63299426
                      45                    -0.028348132
                      50                      0.49911488
                      55                      0.94605641
                      60                       1.3106369
                      65                       1.5919717
                      70                        1.789872
                      75                        1.904738
                      80                       1.9375336
                      85                        1.889802
                      90                       1.7637177
                      95                       1.5620998
                     100                       1.2885174
                     105                      0.94736227
                     110                      0.54395531
                     115                     0.084679816
                     120                     -0.42286071
                     125                     -0.96966771
                     130                      -1.5451771
                     135                      -2.1371309
                     140                      -2.7315478
                     145                      -3.3128624
                     150                      -3.8643024
                     155                      -4.3684676
                     160                      -4.8085241
                     165                      -5.1688244
                     170                      -5.4362008
                     175                      -5.6007263
                     180                      -5.6562604

