        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.524738
                    -175                      -15.515761
                    -170                      -16.290122
                    -165                      -14.270161
                    -160                      -10.985952
                    -155                      -7.8827059
                    -150                      -5.2266977
                    -145                      -2.9900414
                    -140                      -1.1213764
                    -135                      0.41418289
                    -130                       1.6345422
                    -125                       2.5443782
                    -120                       3.1377073
                    -115                       3.3986662
                    -110                       3.3004002
                    -105                       2.8014816
                    -100                       1.8390054
                     -95                      0.31699158
                     -90                      -1.9033371
                     -85                        -4.92551
                     -80                      -7.9794409
                     -75                      -7.8029805
                     -70                      -5.1457637
                     -65                      -2.8795868
                     -60                      -1.4003092
                     -55                     -0.57063046
                     -50                     -0.26148935
                     -45                     -0.39005572
                     -40                     -0.91000358
                     -35                      -1.8045334
                     -30                       -3.086352
                     -25                      -4.8052861
                     -20                      -7.0645006
                     -15                      -10.029053
                     -10                      -13.692758
                      -5                      -15.897594
                       0                      -13.538039
                       5                      -10.320084
                      10                      -7.8086877
                      15                       -5.902016
                      20                      -4.4094089
                      25                       -3.196331
                      30                      -2.1699607
                      35                      -1.2637733
                      40                     -0.43187192
                      45                      0.35116223
                      50                       1.0895009
                      55                       1.7681212
                      60                       2.3585768
                      65                       2.8265891
                      70                       3.1384283
                      75                       3.2656305
                      80                       3.1873739
                      85                       2.8924111
                      90                         2.38171
                      95                       1.6728829
                     100                      0.80698349
                     105                     -0.14508143
                     110                      -1.0849102
                     115                      -1.9110008
                     120                       -2.564366
                     125                      -3.0611162
                     130                      -3.4758528
                     135                       -3.896103
                     140                      -4.3887735
                     145                      -4.9921566
                     150                      -5.7224613
                     155                      -6.5843375
                     160                      -7.5816822
                     165                      -8.7283582
                     170                      -10.060411
                     175                      -11.640196
                     180                      -13.524738

