        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.2781472
                    -175                      -10.533858
                    -170                      -11.815422
                    -165                      -12.247134
                    -160                      -10.971364
                    -155                      -8.6237755
                    -150                      -6.1776734
                    -145                      -3.9925206
                    -140                      -2.1198087
                    -135                     -0.53470552
                    -130                      0.79596648
                    -125                       1.8993344
                    -120                       2.7950234
                    -115                       3.4964023
                    -110                       4.0120397
                    -105                       4.3468498
                    -100                       4.5028781
                     -95                       4.4797735
                     -90                       4.2749894
                     -85                       3.8838207
                     -80                       3.2988523
                     -75                       2.5096743
                     -70                       1.5018822
                     -65                      0.25600577
                     -60                      -1.2533518
                     -55                      -3.0561734
                     -50                      -5.1758445
                     -45                      -7.5802636
                     -40                      -10.015873
                     -35                      -11.722121
                     -30                      -11.910778
                     -25                      -11.052713
                     -20                      -10.055408
                     -15                      -9.3173103
                     -10                      -8.9263549
                      -5                      -8.8839416
                       0                       -9.177313
                       5                      -9.7871033
                      10                      -10.652381
                      15                       -11.56434
                      20                       -12.00086
                      25                      -11.333116
                      30                       -9.644423
                      35                      -7.5918665
                      40                      -5.6219735
                      45                      -3.8882814
                      50                      -2.4182175
                      55                      -1.2023025
                      60                     -0.22458684
                      65                        0.528646
                      70                       1.0669644
                      75                       1.3957706
                      80                       1.5166497
                      85                       1.4276125
                      90                        1.123124
                      95                      0.59377054
                     100                     -0.17430959
                     105                      -1.1998406
                     110                       -2.505969
                     115                      -4.1152631
                     120                      -6.0280785
                     125                      -8.1468503
                     130                      -10.082084
                     135                      -11.049685
                     140                      -10.693332
                     145                       -9.678762
                     150                      -8.6777081
                     155                      -7.9483744
                     160                      -7.5467027
                     165                      -7.4753788
                     170                      -7.7339671
                     175                      -8.3314284
                     180                      -9.2781472

