        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.454704
                    -175                      -13.008913
                    -170                      -9.7473186
                    -165                      -6.9788221
                    -160                      -4.8030013
                    -155                      -3.0591898
                    -150                      -1.6302766
                    -145                     -0.44576396
                    -140                      0.53465685
                    -135                       1.3324959
                    -130                        1.957371
                    -125                       2.4112301
                    -120                       2.6910229
                    -115                       2.7906266
                    -110                       2.7022964
                    -105                       2.4184821
                    -100                       1.9346224
                     -95                        1.254472
                     -90                      0.40048286
                     -85                     -0.56768963
                     -80                      -1.5293169
                     -75                      -2.2984157
                     -70                      -2.6956958
                     -65                      -2.6836586
                     -60                      -2.4016574
                     -55                      -2.0478132
                     -50                      -1.7722226
                     -45                      -1.6594378
                     -40                      -1.7506469
                     -35                      -2.0670849
                     -30                      -2.6257758
                     -25                      -3.4505482
                     -20                       -4.582574
                     -15                      -6.0948976
                     -10                      -8.1162452
                      -5                      -10.859195
                       0                      -14.457737
                       5                       -16.78138
                      10                      -13.848229
                      15                        -10.0788
                      20                      -7.1969552
                      25                      -5.0379055
                      30                       -3.406724
                      35                      -2.1931848
                      40                      -1.3440838
                      45                     -0.84378373
                      50                      -0.7063961
                      55                     -0.97730378
                      60                      -1.7462659
                      65                      -3.1852603
                      70                      -5.6548425
                      75                      -10.060911
                      80                      -17.335149
                      85                       -11.05701
                      90                      -5.2395988
                      95                      -1.7569776
                     100                      0.54829966
                     105                       2.1207321
                     110                       3.1679993
                     115                       3.8034191
                     120                        4.095728
                     125                       4.0896322
                     130                       3.8150652
                     135                       3.2915504
                     140                       2.5296778
                     145                       1.5306439
                     150                      0.28381164
                     155                      -1.2383958
                     160                      -3.0897428
                     165                      -5.3650696
                     170                      -8.2106408
                     175                      -11.688487
                     180                      -14.454704

