        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9461288
                    -175                      -6.7970189
                    -170                      -6.3777677
                    -165                       -5.757372
                    -160                      -5.0151192
                    -155                      -4.2182695
                    -150                      -3.4150901
                    -145                      -2.6370068
                    -140                      -1.9037214
                    -135                      -1.2273912
                    -130                     -0.61566173
                    -125                    -0.073524671
                    -120                      0.39559853
                    -115                      0.78925271
                    -110                       1.1056246
                    -105                       1.3433777
                    -100                       1.5015759
                     -95                       1.5796579
                     -90                       1.5774414
                     -85                       1.4951571
                     -80                       1.3334639
                     -75                       1.0935319
                     -70                      0.77711163
                     -65                      0.38663914
                     -60                    -0.074620275
                     -55                     -0.60237147
                     -50                      -1.1910019
                     -45                      -1.8331629
                     -40                       -2.519158
                     -35                       -3.236064
                     -30                      -3.9665262
                     -25                      -4.6872329
                     -20                      -5.3675978
                     -15                      -5.9689955
                     -10                      -6.4468109
                      -5                      -6.7565305
                       0                      -6.8640788
                       5                      -6.7565141
                      10                      -6.4467802
                      15                      -5.9689537
                      20                      -5.3675487
                      25                      -4.6871796
                      30                      -3.9664711
                      35                      -3.2360089
                      40                      -2.5191039
                      45                      -1.8331103
                      50                      -1.1909512
                      55                     -0.60232283
                      60                    -0.074573671
                      65                      0.38668379
                      70                      0.77715444
                      75                        1.093573
                      80                       1.3335034
                      85                       1.4951952
                      90                       1.5774783
                      95                       1.5796936
                     100                       1.5016106
                     105                       1.3434115
                     110                       1.1056576
                     115                      0.78928503
                     120                      0.39563029
                     125                    -0.073493383
                     130                     -0.61563083
                     135                      -1.2273607
                     140                      -1.9036912
                     145                       -2.636977
                     150                       -3.415061
                     155                      -4.2182417
                     160                      -5.0150936
                     165                      -5.7573499
                     170                      -6.3777511
                     175                      -6.7970099
                     180                      -6.9461288

