        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.987134
                    -175                      -12.545719
                    -170                      -10.270571
                    -165                      -7.1090075
                    -160                      -4.4811936
                    -155                      -2.3934847
                    -150                     -0.71325945
                    -145                      0.65572174
                    -140                       1.7729157
                    -135                       2.6731365
                    -130                       3.3751753
                    -125                       3.8870516
                    -120                       4.2090939
                    -115                       4.3356757
                    -110                       4.2559313
                    -105                       3.9536615
                    -100                        3.406331
                     -95                       2.5828525
                     -90                       1.4395198
                     -85                    -0.086823574
                     -80                      -2.0899194
                     -75                      -4.7002554
                     -70                      -8.0032804
                     -65                      -11.256125
                     -60                      -11.434619
                     -55                      -9.0793884
                     -50                      -6.9542318
                     -45                      -5.5225589
                     -40                      -4.6729342
                     -35                      -4.2854411
                     -30                      -4.2820401
                     -25                      -4.6187185
                     -20                      -5.2769233
                     -15                      -6.2574654
                     -10                      -7.5706554
                      -5                      -9.2010056
                       0                      -10.975035
                       5                      -12.233297
                      10                       -11.95184
                      15                      -10.283279
                      20                       -8.274334
                      25                      -6.4675808
                      30                      -4.9876106
                      35                      -3.8373281
                      40                      -3.0021996
                      45                      -2.4765026
                      50                      -2.2696894
                      55                        -2.40949
                      60                       -2.946414
                      65                      -3.9608131
                      70                       -5.560756
                      75                      -7.7819094
                      80                      -9.8630192
                      85                      -9.2093465
                      90                      -6.2321751
                      95                      -3.3625292
                     100                      -1.1258494
                     105                      0.54803496
                     110                        1.768883
                     115                       2.6186446
                     120                       3.1542541
                     125                       3.4153676
                     130                       3.4296774
                     135                       3.2158581
                     140                       2.7848698
                     145                       2.1398503
                     150                       1.2746769
                     155                      0.17082527
                     160                      -1.2082899
                     165                       -2.926683
                     170                      -5.0878468
                     175                       -7.821592
                     180                      -10.987134

