        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.789945
                    -175                      -6.4012829
                    -170                       -4.451216
                    -165                      -2.9252891
                    -160                      -1.7437668
                    -155                     -0.84523328
                    -150                     -0.19076565
                    -145                      0.24145328
                    -140                      0.46078305
                    -135                      0.46718427
                    -130                      0.25275121
                    -125                     -0.19712598
                    -120                     -0.90312987
                    -115                      -1.8898806
                    -110                      -3.1778655
                    -105                       -4.754832
                    -100                      -6.4872285
                     -95                      -7.9350497
                     -90                      -8.3820017
                     -85                      -7.6813273
                     -80                      -6.4967602
                     -75                      -5.3863919
                     -70                      -4.5544094
                     -65                      -4.0381789
                     -60                      -3.8253078
                     -55                      -3.8938318
                     -50                       -4.223117
                     -45                      -4.7949067
                     -40                      -5.5897275
                     -35                      -6.5769787
                     -30                      -7.6964475
                     -25                      -8.8243687
                     -20                      -9.7437106
                     -15                      -10.194786
                     -10                      -10.062994
                      -5                      -9.4953783
                       0                      -8.7550099
                       5                      -8.0480592
                      10                      -7.4919439
                      15                      -7.1494209
                      20                      -7.0611385
                      25                      -7.2628532
                      30                      -7.7881556
                      35                      -8.6442854
                      40                      -9.7045986
                      45                       -10.41663
                      50                      -9.7762439
                      55                      -7.7043743
                      60                      -5.1959924
                      65                      -2.8687445
                      70                     -0.87777779
                      75                      0.77709575
                      80                       2.1281428
                      85                       3.2078867
                      90                       4.0428189
                      95                       4.6538443
                     100                       5.0566203
                     105                       5.2631372
                     110                       5.2822275
                     115                       5.1198857
                     120                       4.7792385
                     125                       4.2601427
                     130                       3.5583374
                     135                       2.6639935
                     140                       1.5593597
                     145                       0.2153033
                     150                      -1.4141104
                     155                      -3.3967384
                     160                      -5.8136266
                     165                      -8.6425625
                     170                      -11.108151
                     175                       -11.04806
                     180                       -8.789945

