        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.6864878
                    -175                      -7.8868935
                    -170                      -7.4123175
                    -165                      -7.2569841
                    -160                      -7.4168926
                    -155                      -7.8927626
                    -150                       -8.671044
                    -145                      -9.6577615
                    -140                      -10.511767
                    -135                      -10.531019
                    -130                      -9.2929892
                    -125                      -7.3218214
                    -120                      -5.2835714
                    -115                      -3.4691882
                    -110                      -1.9472141
                    -105                     -0.71372257
                    -100                      0.25156426
                     -95                      0.96889342
                     -90                       1.4545682
                     -85                       1.7205805
                     -80                        1.774913
                     -75                       1.6219747
                     -70                       1.2628335
                     -65                        0.695133
                     -60                    -0.087155829
                     -55                      -1.0939887
                     -50                      -2.3388901
                     -45                      -3.8360402
                     -40                       -5.588779
                     -35                      -7.5520129
                     -30                      -9.5309309
                     -25                       -11.03178
                     -20                      -11.466776
                     -15                      -10.913492
                     -10                      -9.9995345
                      -5                       -9.170574
                       0                      -8.5965595
                       5                      -8.3266785
                      10                      -8.3770313
                      15                      -8.7590153
                      20                      -9.4721999
                      25                      -10.443294
                      30                      -11.337317
                      35                      -11.344871
                      40                      -9.8915283
                      45                      -7.5954948
                      50                      -5.2422107
                      55                      -3.1394731
                      60                      -1.3434089
                      65                      0.16110322
                      70                       1.4013797
                      75                       2.4020136
                      80                       3.1822713
                      85                       3.7565198
                      90                       4.1351459
                      95                       4.3254918
                     100                       4.3321312
                     105                       4.1573948
                     110                       3.8013275
                     115                        3.261478
                     120                       2.5324274
                     125                        1.605033
                     130                      0.46540964
                     135                     -0.90611185
                     140                      -2.5349399
                     145                      -4.4467525
                     150                      -6.6406379
                     155                      -8.9878859
                     160                      -10.976235
                     165                      -11.687692
                     170                      -10.991992
                     175                      -9.7838331
                     180                      -8.6864878

