        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8343723
                    -175                      -6.7856845
                    -170                      -7.6732182
                    -165                      -8.3830102
                    -160                      -8.7666623
                    -155                      -8.7093961
                    -150                      -8.2158009
                    -145                      -7.4104633
                    -140                      -6.4525224
                    -135                      -5.4664626
                    -130                       -4.528143
                    -125                      -3.6776898
                    -120                      -2.9344347
                    -115                      -2.3068918
                    -110                      -1.7983103
                    -105                      -1.4095199
                    -100                      -1.1403144
                     -95                     -0.99008442
                     -90                     -0.95806409
                     -85                       -1.043359
                     -80                      -1.2448713
                     -75                      -1.5610149
                     -70                      -1.9892929
                     -65                      -2.5255175
                     -60                      -3.1624777
                     -55                      -3.8876969
                     -50                      -4.6798349
                     -45                      -5.5034792
                     -40                      -6.3032159
                     -35                      -7.0009849
                     -30                      -7.5051512
                     -25                      -7.7381083
                     -20                      -7.6716811
                     -15                       -7.339661
                     -10                      -6.8149603
                      -5                      -6.1742783
                       0                      -5.4767979
                       5                      -4.7603004
                      10                       -4.045847
                      15                      -3.3439416
                      20                      -2.6593945
                      25                      -1.9945239
                      30                      -1.3510791
                      35                     -0.73112952
                      40                       -0.137675
                      45                      0.42541562
                      50                      0.95351978
                      55                       1.4415222
                      60                       1.8841149
                      65                       2.2760874
                      70                       2.6125779
                      75                       2.8892717
                      80                       3.1025442
                      85                       3.2495537
                      90                        3.328288
                      95                        3.337597
                     100                       3.2771269
                     105                       3.1473194
                     110                       2.9493275
                     115                       2.6849203
                     120                       2.3563598
                     125                       1.9662481
                     130                       1.5173441
                     135                       1.0123501
                     140                      0.45367727
                     145                     -0.15679392
                     150                     -0.81792624
                     155                      -1.5294225
                     160                      -2.2918581
                     165                       -3.106061
                     170                      -3.9719439
                     175                      -4.8857172
                     180                      -5.8343723

