        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                        -19.1035
                    -175                      -15.564472
                    -170                      -12.877949
                    -165                       -10.77934
                    -160                      -9.0496048
                    -155                      -7.5694433
                    -150                      -6.2768753
                    -145                      -5.1376926
                    -140                      -4.1301123
                    -135                      -3.2358691
                    -130                      -2.4354708
                    -125                       -1.706795
                    -120                      -1.0270149
                    -115                     -0.37761017
                    -110                      0.25000078
                    -105                      0.85009255
                    -100                       1.4038318
                     -95                       1.8846127
                     -90                       2.2651509
                     -85                       2.5233148
                     -80                       2.6453905
                     -75                        2.626984
                     -70                       2.4723147
                     -65                       2.1923061
                     -60                       1.8016674
                     -55                       1.3153966
                     -50                      0.74424573
                     -45                     0.091120245
                     -40                     -0.65187292
                     -35                      -1.5051875
                     -30                      -2.5035187
                     -25                       -3.699658
                     -20                      -5.1744132
                     -15                      -7.0605151
                     -10                      -9.6025989
                      -5                      -13.316053
                       0                      -19.130892
                       5                      -19.799149
                      10                      -13.513396
                      15                      -9.3627511
                      20                      -6.5213201
                      25                      -4.4424823
                      30                       -2.886106
                      35                      -1.7407403
                      40                     -0.95728086
                      45                     -0.52239358
                      50                     -0.44696828
                      55                     -0.76005098
                      60                      -1.4999153
                      65                      -2.6790568
                      70                      -4.1419548
                      75                      -5.1770276
                      80                      -4.6389781
                      85                      -2.7772839
                      90                     -0.75965249
                      95                      0.88750887
                     100                       2.0762426
                     105                       2.8334457
                     110                       3.2018012
                     115                       3.2184656
                     120                       2.9122907
                     125                       2.3044912
                     130                       1.4095197
                     135                      0.23498496
                     140                      -1.2196632
                     145                      -2.9664302
                     150                      -5.0355604
                     155                      -7.4890686
                     160                       -10.44734
                     165                      -14.130528
                     170                      -18.733113
                     175                      -21.909226
                     180                        -19.1035

