        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.216226
                    -175                       -14.65099
                    -170                      -10.289652
                    -165                      -6.8558384
                    -160                      -4.3119937
                    -155                      -2.3409233
                    -150                     -0.76027835
                    -145                      0.52987968
                    -140                       1.5848426
                    -135                       2.4344078
                    -130                       3.0927932
                    -125                       3.5640249
                    -120                        3.844921
                    -115                       3.9267251
                    -110                       3.7956873
                    -105                         3.43297
                    -100                       2.8137863
                     -95                       1.9058717
                     -90                      0.66777521
                     -85                     -0.95007548
                     -80                      -2.9887796
                     -75                      -5.3885808
                     -70                      -7.6462835
                     -65                      -8.4785734
                     -60                      -7.5131832
                     -55                      -6.0308147
                     -50                      -4.8158603
                     -45                      -4.0248724
                     -40                      -3.6396748
                     -35                      -3.6212744
                     -30                      -3.9441261
                     -25                      -4.6041814
                     -20                      -5.6245968
                     -15                      -7.0663595
                     -10                      -9.0476241
                      -5                      -11.757215
                       0                      -15.206367
                       5                      -16.995062
                      10                      -14.053527
                      15                      -10.505057
                      20                      -7.7711262
                      25                      -5.7189979
                      30                      -4.1764902
                      35                      -3.0430019
                      40                      -2.2695162
                      45                      -1.8424991
                      50                      -1.7775891
                      55                      -2.1219744
                      60                        -2.96799
                      65                      -4.4900178
                      70                      -7.0352896
                      75                      -11.271952
                      80                      -15.120465
                      85                      -9.8948994
                      90                        -5.13948
                      95                      -1.9892908
                     100                       0.1924474
                     105                       1.7293039
                     110                       2.7895297
                     115                        3.470102
                     120                       3.8317352
                     125                       3.9146148
                     130                       3.7458163
                     135                       3.3428087
                     140                       2.7145669
                     145                       1.8608953
                     150                       0.7698156
                     155                     -0.58792469
                     160                      -2.2695571
                     165                      -4.3815005
                     170                      -7.1210418
                     175                      -10.820575
                     180                      -15.216226

