        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.740683
                    -175                       -14.90832
                    -170                      -16.479953
                    -165                      -18.331173
                    -160                      -18.153648
                    -155                      -14.374818
                    -150                      -10.160254
                    -145                      -6.6421891
                    -140                      -3.7900154
                    -135                      -1.4822115
                    -130                      0.36444638
                    -125                       1.7979459
                    -120                       2.8418488
                    -115                       3.5020144
                    -110                       3.7695388
                    -105                       3.6202318
                    -100                       3.0108161
                     -95                       1.8701752
                     -90                     0.084827681
                     -85                      -2.5060844
                     -80                      -5.9147634
                     -75                      -8.4007175
                     -70                      -6.8005449
                     -65                       -4.126294
                     -60                      -2.2410715
                     -55                      -1.1498155
                     -50                     -0.68936599
                     -45                     -0.74771768
                     -40                       -1.263916
                     -35                      -2.2187557
                     -30                       -3.636165
                     -25                      -5.6008767
                     -20                      -8.3088462
                     -15                      -12.193493
                     -10                      -17.891066
                      -5                      -19.093991
                       0                      -13.749627
                       5                      -10.087876
                      10                      -7.6415307
                      15                      -5.8750411
                      20                      -4.5057542
                      25                      -3.3570976
                      30                      -2.3012868
                      35                      -1.2482593
                      40                     -0.15371689
                      45                      0.97471641
                      50                       2.0881828
                      55                       3.1193205
                      60                       4.0022178
                      65                       4.6818732
                      70                        5.114852
                      75                       5.2661291
                      80                       5.1046869
                      85                       4.5991538
                      90                       3.7133404
                      95                       2.4012641
                     100                      0.60242237
                     105                      -1.7549056
                     110                      -4.6945488
                     115                      -7.8444715
                     120                      -9.6054061
                     125                      -8.9727826
                     130                      -7.6993844
                     135                      -6.8489007
                     140                      -6.5507864
                     145                      -6.7328025
                     150                      -7.3060643
                     155                      -8.1848762
                     160                      -9.2758227
                     165                      -10.467551
                     170                      -11.639536
                     175                      -12.715569
                     180                      -13.740683

