        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.820964
                    -175                      -11.004997
                    -170                      -11.748505
                    -165                      -13.452641
                    -160                      -17.116622
                    -155                      -26.757064
                    -150                      -18.607815
                    -145                      -10.886583
                    -140                      -6.3119847
                    -135                      -3.0904546
                    -130                     -0.68991465
                    -125                       1.1069037
                    -120                       2.4007682
                    -115                       3.2370016
                    -110                       3.6279919
                    -105                       3.5602557
                    -100                       2.9927188
                     -95                       1.8445637
                     -90                    -0.035981527
                     -85                      -2.9468989
                     -80                      -7.4584872
                     -75                      -12.503097
                     -70                      -9.1889811
                     -65                      -5.1440925
                     -60                      -2.7958443
                     -55                      -1.5380777
                     -50                      -1.0329408
                     -45                      -1.1149955
                     -40                      -1.7078641
                     -35                      -2.7943766
                     -30                      -4.4150923
                     -25                      -6.6924693
                     -20                      -9.8936434
                     -15                      -14.441331
                     -10                       -18.24933
                      -5                      -14.725753
                       0                      -10.823016
                       5                      -8.2026049
                      10                      -6.4063894
                      15                      -5.1303202
                      20                      -4.1818306
                      25                      -3.4044533
                      30                      -2.6442285
                      35                      -1.7605944
                      40                     -0.67670034
                      45                      0.57955289
                      50                         1.89933
                      55                       3.1563275
                      60                       4.2493193
                      65                       5.1099934
                      70                        5.694212
                      75                       5.9714779
                      80                        5.916609
                      85                       5.5035476
                      90                       4.6996426
                      95                       3.4581264
                     100                       1.7052182
                     105                     -0.68724983
                     110                        -3.97152
                     115                      -8.7513913
                     120                      -17.078993
                     125                      -22.080027
                     130                      -14.029089
                     135                      -10.969895
                     140                      -9.7270177
                     145                      -9.4307032
                     150                      -9.6939126
                     155                      -10.239206
                     160                       -10.79282
                     165                       -11.11329
                     170                      -11.117876
                     175                      -10.939881
                     180                      -10.820964

