        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -10.38059
                    -175                      -11.278861
                    -170                      -12.409326
                    -165                      -13.267711
                    -160                      -12.881531
                    -155                      -11.020526
                    -150                      -8.6002868
                    -145                       -6.283176
                    -140                      -4.2571718
                    -135                      -2.5342204
                    -130                      -1.0873808
                    -125                      0.11199059
                    -120                       1.0864459
                    -115                       1.8520437
                    -110                       2.4194527
                    -105                       2.7950845
                    -100                       2.9819325
                     -95                        2.980085
                     -90                       2.7869305
                     -85                        2.397162
                     -80                       1.8020853
                     -75                      0.98918171
                     -70                    -0.059205388
                     -65                      -1.3673358
                     -60                      -2.9672159
                     -55                      -4.8961989
                     -50                      -7.1775337
                     -45                      -9.7317004
                     -40                      -12.088516
                     -35                      -13.161891
                     -30                      -12.591391
                     -25                      -11.429444
                     -20                      -10.438249
                     -15                       -9.823958
                     -10                      -9.6081273
                      -5                       -9.782178
                       0                      -10.341197
                       5                      -11.265913
                      10                      -12.424478
                      15                      -13.295343
                      20                      -12.875859
                      25                       -10.96338
                      30                      -8.5134414
                      35                      -6.1842865
                      40                      -4.1538342
                      45                      -2.4291813
                      50                     -0.98144326
                      55                      0.21880154
                      60                       1.1944354
                      65                       1.9616756
                      70                       2.5312902
                      75                       2.9097785
                      80                       3.1002362
                      85                       3.1028852
                      90                       2.9153217
                      95                       2.5324171
                     100                       1.9458971
                     105                       1.1437118
                     110                      0.10889253
                     115                       -1.181876
                     120                      -2.7594181
                     125                      -4.6601538
                     130                      -6.9093235
                     135                      -9.4438053
                     140                      -11.853248
                     145                      -13.105021
                     150                      -12.688583
                     155                      -11.568175
                     160                      -10.567724
                     165                      -9.9320957
                     170                      -9.6936245
                     175                      -9.8452028
                     180                       -10.38059

