        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.282577
                    -175                      -10.167328
                    -170                      -9.8124371
                    -165                      -7.5461144
                    -160                      -5.0557067
                    -155                      -2.9035519
                    -150                      -1.1188127
                    -145                      0.35601935
                    -140                       1.5727395
                    -135                       2.5666437
                    -130                       3.3592085
                    -125                       3.9617661
                    -120                       4.3781777
                    -115                       4.6066889
                    -110                       4.6408475
                    -105                       4.4698523
                    -100                       4.0782525
                     -95                       3.4449159
                     -90                       2.5410238
                     -85                        1.326851
                     -80                     -0.25378625
                     -75                      -2.2778916
                     -70                      -4.8330364
                     -65                       -7.886588
                     -60                       -10.57689
                     -55                      -10.709104
                     -50                      -8.8586182
                     -45                      -7.0477569
                     -40                      -5.7704218
                     -35                       -4.991602
                     -30                       -4.623527
                     -25                      -4.5984938
                     -20                      -4.8709665
                     -15                      -5.4102156
                     -10                      -6.1898521
                      -5                      -7.1687224
                       0                      -8.2504153
                       5                      -9.2126545
                      10                      -9.6784958
                      15                      -9.3441133
                      20                      -8.3268583
                      25                      -7.0189997
                      30                      -5.7285579
                      35                      -4.6050767
                      40                      -3.7081295
                      45                      -3.0628153
                      50                      -2.6862039
                      55                      -2.5985619
                      60                      -2.8288359
                      65                      -3.4158016
                      70                      -4.4015853
                      75                      -5.7885326
                      80                      -7.3544441
                      85                      -8.2096917
                      90                      -7.2596454
                      95                      -5.1307755
                     100                      -2.9650639
                     105                      -1.1619109
                     110                      0.23912939
                     115                       1.2784545
                     120                       2.0023898
                     125                       2.4490204
                     130                       2.6472239
                     135                       2.6179029
                     140                       2.3748772
                     145                       1.9252014
                     150                       1.2685112
                     155                      0.39543188
                     160                     -0.71512341
                     165                      -2.0995199
                     170                      -3.8108731
                     175                      -5.9003315
                     180                       -8.282577

