        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0075115
                    -175                      -8.1503923
                    -170                      -9.1562703
                    -165                      -9.8214073
                    -160                      -9.9399089
                    -155                      -9.4680975
                    -150                      -8.5719923
                    -145                      -7.4814571
                    -140                      -6.3644725
                    -135                      -5.3111885
                    -130                      -4.3619304
                    -125                       -3.531974
                    -120                       -2.825471
                    -115                      -2.2421324
                    -110                      -1.7801933
                    -105                      -1.4376393
                    -100                      -1.2126494
                     -95                      -1.1036982
                     -90                      -1.1095105
                     -85                      -1.2289416
                     -80                      -1.4608493
                     -75                      -1.8038322
                     -70                      -2.2559304
                     -65                      -2.8140807
                     -60                      -3.4732034
                     -55                      -4.2246263
                     -50                      -5.0534163
                     -45                      -5.9340892
                     -40                      -6.8245028
                     -35                      -7.6594071
                     -30                      -8.3493596
                     -25                      -8.7954674
                     -20                       -8.925358
                     -15                      -8.7288061
                     -10                       -8.260014
                      -5                      -7.6033658
                       0                      -6.8371999
                       5                      -6.0178553
                      10                      -5.1802965
                      15                      -4.3446234
                      20                      -3.5223446
                      25                      -2.7206952
                      30                      -1.9451706
                      35                       -1.200763
                      40                      -0.4925738
                      45                      0.17413208
                      50                      0.79400115
                      55                       1.3617622
                      60                       1.8724078
                      65                       2.3213526
                      70                       2.7045543
                      75                       3.0185976
                      80                       3.2607432
                      85                       3.4289481
                      90                       3.5218706
                      95                        3.538829
                     100                       3.4797696
                     105                       3.3452147
                     110                       3.1361807
                     115                       2.8540805
                     120                       2.5006026
                     125                       2.0775628
                     130                       1.5867267
                     135                       1.0296035
                     140                      0.40721346
                     145                     -0.28015536
                     150                      -1.0331692
                     155                      -1.8535429
                     160                      -2.7440627
                     165                      -3.7076889
                     170                      -4.7457136
                     175                      -5.8529808
                     180                      -7.0075115

